method,tier,query_id,k,precision,recall,ndcg
bm25,100k,14,300,0.04666666666666667,0.30434782608695654,0.16567678185028564
bm25,100k,14,500,0.036,0.391304347826087,0.20387061059261635
bm25,100k,14,1000,0.024,0.5217391304347826,0.2560434231353556
bm25,100k,27,10,0.0,0.0,0.0
bm25,100k,27,50,0.0,0.0,0.0
bm25,100k,27,100,0.0,0.0,0.0
bm25,100k,27,300,0.013333333333333334,0.12121212121212122,0.05243733183555939
bm25,100k,27,500,0.012,0.18181818181818182,0.07571378646403833
bm25,100k,27,1000,0.006,0.18181818181818182,0.07571378646403833
bm25,100k,66,10,0.0,0.0,0.0
bm25,100k,66,50,0.04,0.03636363636363636,0.03168430559528777
bm25,100k,66,100,0.04,0.07272727272727272,0.05312673663542549
bm25,100k,66,300,0.02666666666666667,0.14545454545454545,0.08968983465227982
bm25,100k,66,500,0.024,0.21818181818181817,0.12317035129408196
bm25,100k,66,1000,0.04,0.7272727272727273,0.3332632254357214
bm25,100k,72,10,0.2,0.05405405405405406,0.2984900352767555
bm25,100k,72,50,0.22,0.2972972972972973,0.32016573679458915
bm25,100k,72,100,0.13,0.35135135135135137,0.35099434784236605
bm25,100k,72,300,0.09,0.7297297297297297,0.5279628607772296
bm25,100k,72,500,0.054,0.7297297297297297,0.5279628607772296
bm25,100k,72,1000,0.028,0.7567567567567568,0.5385274034220618
bm25,100k,99,10,0.0,0.0,0.0
bm25,100k,99,50,0.0,0.0,0.0
bm25,100k,99,100,0.0,0.0,0.0
bm25,100k,99,300,0.02,0.2857142857142857,0.10492896886216689
bm25,100k,99,500,0.026,0.6190476190476191,0.21796976040608904
bm25,100k,99,1000,0.014,0.6666666666666666,0.2332986414943603
bm25,100k,101,10,0.2,0.046511627906976744,0.17630010660342912
bm25,100k,101,50,0.06,0.06976744186046512,0.08612884467223295
bm25,100k,101,100,0.1,0.23255813953488372,0.18302814079488267
bm25,100k,101,300,0.07333333333333333,0.5116279069767442,0.3256190039631158
bm25,100k,101,500,0.058,0.6744186046511628,0.3962904756617786
bm25,100k,101,1000,0.03,0.6976744186046512,0.4050051110264515
bm25,100k,56,10,0.0,0.0,0.0
bm25,100k,56,50,0.08,0.0784313725490196,0.06738002641190467
bm25,100k,56,100,0.05,0.09803921568627451,0.07895573573792508
bm25,100k,56,300,0.03,0.17647058823529413,0.11758743557187197
bm25,100k,56,500,0.038,0.37254901960784315,0.2059215388920931
bm25,100k,56,1000,0.042,0.8235294117647058,0.3929716646566439
bm25,100k,82,10,0.1,0.016129032258064516,0.06625422345438903
bm25,100k,82,50,0.06,0.04838709677419355,0.055480872202737314
bm25,100k,82,100,0.08,0.12903225806451613,0.10317294973637162
bm25,100k,82,300,0.07666666666666666,0.3709677419354839,0.23651711826189614
bm25,100k,82,500,0.072,0.5806451612903226,0.33761810333360687
bm25,100k,82,1000,0.057,0.9193548387096774,0.4842164188780782
bm25,100k,91,10,0.0,0.0,0.0
bm25,100k,91,50,0.02,0.015625,0.015959923904348715
bm25,100k,91,100,0.01,0.015625,0.013467524410020037
bm25,100k,91,300,0.0033333333333333335,0.015625,0.013467524410020037
bm25,100k,91,500,0.01,0.078125,0.042928121925194566
bm25,100k,91,1000,0.007,0.109375,0.056629564431818186
bm25,100k,92,10,0.2,0.031746031746031744,0.13698471029831175
bm25,100k,92,50,0.04,0.031746031746031744,0.048256400875876786
bm25,100k,92,100,0.02,0.031746031746031744,0.04116761681323484
bm25,100k,92,300,0.013333333333333334,0.06349206349206349,0.060834312895369134
bm25,100k,92,500,0.01,0.07936507936507936,0.06857321023362929
bm25,100k,92,1000,0.016,0.25396825396825395,0.1436081693112938
bm25,200k,1,10,0.2,0.0273972602739726,0.12987501165334076
bm25,200k,1,50,0.14,0.0958904109589041,0.12774571245506097
bm25,200k,1,100,0.09,0.1232876712328767,0.11648004188593672
bm25,200k,1,300,0.04666666666666667,0.1917808219178082,0.15905816759567581
bm25,200k,1,500,0.034,0.2328767123287671,0.18030357089178742
bm25,200k,1,1000,0.019,0.2602739726027397,0.19310607693109663
bm25,200k,2,10,0.5,0.07692307692307693,0.5582604437617528
bm25,200k,2,50,0.22,0.16923076923076924,0.29850585085362746
bm25,200k,2,100,0.15,0.23076923076923078,0.2913064151154059
bm25,200k,2,300,0.11333333333333333,0.5230769230769231,0.4563159199855442
bm25,200k,2,500,0.072,0.5538461538461539,0.47100813692305693
bm25,200k,2,1000,0.047,0.7230769230769231,0.5468114908231371
bm25,200k,3,10,0.0,0.0,0.0
bm25,200k,3,50,0.04,0.2857142857142857,0.10212480319009881
bm25,200k,3,100,0.03,0.42857142857142855,0.14743840216366544
bm25,200k,3,300,0.02,0.8571428571428571,0.2684483497699535
bm25,200k,3,500,0.012,0.8571428571428571,0.2684483497699535
bm25,200k,3,1000,0.007,1.0,0.29830344973562734
bm25,200k,4,10,0.5,0.06097560975609756,0.41320541532308547
bm25,200k,4,50,0.32,0.1951219512195122,0.33629131293394016
bm25,200k,4,100,0.22,0.2682926829268293,0.292549881502537
bm25,200k,4,300,0.13666666666666666,0.5,0.43396731504431235
bm25,200k,4,500,0.116,0.7073170731707317,0.5427787310532285
bm25,200k,4,1000,0.072,0.8780487804878049,0.624359896294166
bm25,200k,5,10,1.0,0.11764705882352941,1.0
bm25,200k,5,50,0.54,0.3176470588235294,0.6424098661431363
bm25,200k,5,100,0.31,0.36470588235294116,0.47873465929636316
bm25,200k,5,300,0.17666666666666667,0.6235294117647059,0.6358743273504568
bm25,200k,5,500,0.124,0.7294117647058823,0.6920182734829602
bm25,200k,5,1000,0.078,0.9176470588235294,0.7832011585855565
bm25,200k,11,10,0.0,0.0,0.0
bm25,200k,11,50,0.02,0.030303030303030304,0.020688927049708837
bm25,200k,11,100,0.01,0.030303030303030304,0.020688927049708837
bm25,200k,11,300,0.006666666666666667,0.06060606060606061,0.0341623798680091
bm25,200k,11,500,0.014,0.21212121212121213,0.09462768100454372
bm25,200k,11,1000,0.02,0.6060606060606061,0.2362665717363067
bm25,200k,12,10,0.1,0.07692307692307693,0.06362078819895171
bm25,200k,12,50,0.04,0.15384615384615385,0.09009450896187432
bm25,200k,12,100,0.03,0.23076923076923078,0.12026140030897486
bm25,200k,12,300,0.023333333333333334,0.5384615384615384,0.22440812359784718
bm25,200k,12,500,0.018,0.6923076923076923,0.2686211419480862
bm25,200k,12,1000,0.011,0.8461538461538461,0.306977240726421
bm25,200k,15,10,0.0,0.0,0.0
bm25,200k,15,50,0.08,0.10526315789473684,0.07022481595603594
bm25,200k,15,100,0.05,0.13157894736842105,0.08577718862874771
bm25,200k,15,300,0.03333333333333333,0.2631578947368421,0.15051702872324746
bm25,200k,15,500,0.024,0.3157894736842105,0.1716188629126085
bm25,200k,15,1000,0.015,0.39473684210526316,0.20014835049811694
bm25,200k,34,10,0.0,0.0,0.0
bm25,200k,34,50,0.02,0.02857142857142857,0.021791008948563714
bm25,200k,34,100,0.04,0.11428571428571428,0.06754444562058967
bm25,200k,34,300,0.03333333333333333,0.2857142857142857,0.1456355056564338
bm25,200k,34,500,0.024,0.34285714285714286,0.16874486513955197
bm25,200k,34,1000,0.016,0.45714285714285713,0.20938437525238188
bm25,200k,14,10,0.0,0.0,0.0
bm25,200k,14,50,0.02,0.021739130434782608,0.01789632176293116
bm25,200k,14,100,0.02,0.043478260869565216,0.03063179961350485
bm25,200k,14,300,0.03333333333333333,0.21739130434782608,0.11750494569352278
bm25,200k,14,500,0.032,0.34782608695652173,0.1753160985240002
bm25,200k,14,1000,0.022,0.4782608695652174,0.22777968275570007
bm25,200k,27,10,0.0,0.0,0.0
bm25,200k,27,50,0.0,0.0,0.0
bm25,200k,27,100,0.0,0.0,0.0
bm25,200k,27,300,0.01,0.09090909090909091,0.0394109710624346
bm25,200k,27,500,0.01,0.15151515151515152,0.06338225121807878
bm25,200k,27,1000,0.006,0.18181818181818182,0.07472521677521869
bm25,200k,66,10,0.0,0.0,0.0
bm25,200k,66,50,0.04,0.03636363636363636,0.03161060047306751
bm25,200k,66,100,0.04,0.07272727272727272,0.05360761876037626
bm25,200k,66,300,0.02666666666666667,0.14545454545454545,0.08996133311415185
bm25,200k,66,500,0.024,0.21818181818181817,0.12333472473797792
bm25,200k,66,1000,0.034,0.6181818181818182,0.2892576639033688
bm25,200k,72,10,0.3,0.08108108108108109,0.36211082347570717
bm25,200k,72,50,0.22,0.2972972972972973,0.32021854474269407
bm25,200k,72,100,0.13,0.35135135135135137,0.3508919064566994
bm25,200k,72,300,0.09,0.7297297297297297,0.5277062199331589
bm25,200k,72,500,0.054,0.7297297297297297,0.5277062199331589
bm25,200k,72,1000,0.028,0.7567567567567568,0.5382942882419814
bm25,200k,99,10,0.0,0.0,0.0
bm25,200k,99,50,0.0,0.0,0.0
bm25,200k,99,100,0.0,0.0,0.0
bm25,200k,99,300,0.02,0.2857142857142857,0.10517239013165841
bm25,200k,99,500,0.026,0.6190476190476191,0.2181581695771466
bm25,200k,99,1000,0.014,0.6666666666666666,0.23348705066541786
bm25,200k,101,10,0.2,0.046511627906976744,0.17947710508581735
bm25,200k,101,50,0.06,0.06976744186046512,0.08753565730731568
bm25,200k,101,100,0.12,0.27906976744186046,0.210000498753003
bm25,200k,101,300,0.07333333333333333,0.5116279069767442,0.3262110690885831
bm25,200k,101,500,0.058,0.6744186046511628,0.39697953756068893
bm25,200k,101,1000,0.029,0.6744186046511628,0.39697953756068893
bm25,200k,56,10,0.0,0.0,0.0
bm25,200k,56,50,0.08,0.0784313725490196,0.06764807524385298
bm25,200k,56,100,0.05,0.09803921568627451,0.07922018769724082
bm25,200k,56,300,0.03,0.17647058823529413,0.11756446859849995
bm25,200k,56,500,0.038,0.37254901960784315,0.20695634894046708
bm25,200k,56,1000,0.038,0.7450980392156863,0.35996210258954237
bm25,200k,82,10,0.1,0.016129032258064516,0.06625422345438903
bm25,200k,82,50,0.06,0.04838709677419355,0.055397031851204925
bm25,200k,82,100,0.08,0.12903225806451613,0.10270860169968248
bm25,200k,82,300,0.07666666666666666,0.3709677419354839,0.23534585378782322
bm25,200k,82,500,0.068,0.5483870967741935,0.3211210314728051
bm25,200k,82,1000,0.055,0.8870967741935484,0.46817194941707035
bm25,200k,91,10,0.0,0.0,0.0
bm25,200k,91,50,0.02,0.015625,0.016305960335703182
bm25,200k,91,100,0.01,0.015625,0.013759521672284721
bm25,200k,91,300,0.0033333333333333335,0.015625,0.013759521672284721
bm25,200k,91,500,0.01,0.078125,0.04367406708846204
bm25,200k,91,1000,0.008,0.125,0.06422332783434631
bm25,200k,92,10,0.1,0.015873015873015872,0.06362078819895171
bm25,200k,92,50,0.04,0.031746031746031744,0.04179531695829277
bm25,200k,92,100,0.03,0.047619047619047616,0.04558978530012993
bm25,200k,92,300,0.013333333333333334,0.06349206349206349,0.05538173798103399
bm25,200k,92,500,0.01,0.07936507936507936,0.06297501184028616
bm25,200k,92,1000,0.013,0.20634920634920634,0.11848149933484789
bm25,300k,1,10,0.2,0.0273972602739726,0.12987501165334076
bm25,300k,1,50,0.14,0.0958904109589041,0.12839216535949674
bm25,300k,1,100,0.09,0.1232876712328767,0.11708023862541848
bm25,300k,1,300,0.04666666666666667,0.1917808219178082,0.15965812883615066
bm25,300k,1,500,0.034,0.2328767123287671,0.18084516819917743
bm25,300k,1,1000,0.019,0.2602739726027397,0.1935311180329824
bm25,300k,2,10,0.5,0.07692307692307693,0.5582604437617528
bm25,300k,2,50,0.22,0.16923076923076924,0.29859915313018964
bm25,300k,2,100,0.15,0.23076923076923078,0.29124798619878395
bm25,300k,2,300,0.11,0.5076923076923077,0.44693330172095336
bm25,300k,2,500,0.07,0.5384615384615384,0.4619551406979746
bm25,300k,2,1000,0.042,0.6461538461538462,0.5100267122324241
bm25,300k,3,10,0.0,0.0,0.0
bm25,300k,3,50,0.02,0.14285714285714285,0.053589621006720926
bm25,300k,3,100,0.03,0.42857142857142855,0.14689207301949275
bm25,300k,3,300,0.02,0.8571428571428571,0.266153654218791
bm25,300k,3,500,0.012,0.8571428571428571,0.266153654218791
bm25,300k,3,1000,0.007,1.0,0.29486542179608166
bm25,300k,4,10,0.5,0.06097560975609756,0.4042383682811874
bm25,300k,4,50,0.3,0.18292682926829268,0.31683607593285446
bm25,300k,4,100,0.22,0.2682926829268293,0.2878558361876341
bm25,300k,4,300,0.13666666666666666,0.5,0.42845615763053646
bm25,300k,4,500,0.116,0.7073170731707317,0.5367747976321596
bm25,300k,4,1000,0.072,0.8780487804878049,0.6178536881154673
bm25,300k,5,10,1.0,0.11764705882352941,1.0
bm25,300k,5,50,0.54,0.3176470588235294,0.6417005163813262
bm25,300k,5,100,0.32,0.3764705882352941,0.4862726205774773
bm25,300k,5,300,0.17666666666666667,0.6235294117647059,0.6357574282780764
bm25,300k,5,500,0.124,0.7294117647058823,0.6917999449209788
bm25,300k,5,1000,0.078,0.9176470588235294,0.7829032456600236
bm25,300k,11,10,0.0,0.0,0.0
bm25,300k,11,50,0.02,0.030303030303030304,0.020688927049708837
bm25,300k,11,100,0.01,0.030303030303030304,0.020688927049708837
bm25,300k,11,300,0.006666666666666667,0.06060606060606061,0.033975645215575605
bm25,300k,11,500,0.014,0.21212121212121213,0.09362406927877688
bm25,300k,11,1000,0.02,0.6060606060606061,0.23334112622683342
bm25,300k,12,10,0.1,0.07692307692307693,0.06362078819895171
bm25,300k,12,50,0.04,0.15384615384615385,0.09009450896187432
bm25,300k,12,100,0.03,0.23076923076923078,0.12055937155822072
bm25,300k,12,300,0.023333333333333334,0.5384615384615384,0.22507536019717886
bm25,300k,12,500,0.018,0.6923076923076923,0.2690139428139929
bm25,300k,12,1000,0.01,0.7692307692307693,0.28794381317400647
bm25,300k,15,10,0.0,0.0,0.0
bm25,300k,15,50,0.08,0.10526315789473684,0.07075268513715008
bm25,300k,15,100,0.05,0.13157894736842105,0.08636417351155294
bm25,300k,15,300,0.03,0.23684210526315788,0.1388935385619456
bm25,300k,15,500,0.022,0.2894736842105263,0.16074564853308643
bm25,300k,15,1000,0.014,0.3684210526315789,0.18996639783130667
bm25,300k,34,10,0.0,0.0,0.0
bm25,300k,34,50,0.02,0.02857142857142857,0.020971012282826156
bm25,300k,34,100,0.04,0.11428571428571428,0.06642710465575329
bm25,300k,34,300,0.03,0.2571428571428571,0.13240566186169891
bm25,300k,34,500,0.024,0.34285714285714286,0.16732622270973294
bm25,300k,34,1000,0.016,0.45714285714285713,0.20775151203297298
bm25,300k,14,10,0.0,0.0,0.0
bm25,300k,14,50,0.02,0.021739130434782608,0.01706842234747237
bm25,300k,14,100,0.01,0.021739130434782608,0.01706842234747237
bm25,300k,14,300,0.03,0.1956521739130435,0.10269773834481667
bm25,300k,14,500,0.032,0.34782608695652173,0.16873783720000796
bm25,300k,14,1000,0.022,0.4782608695652174,0.21988523323795692
bm25,300k,27,10,0.0,0.0,0.0
bm25,300k,27,50,0.0,0.0,0.0
bm25,300k,27,100,0.0,0.0,0.0
bm25,300k,27,300,0.006666666666666667,0.06060606060606061,0.02666779744924179
bm25,300k,27,500,0.01,0.15151515151515152,0.0627620849972875
bm25,300k,27,1000,0.006,0.18181818181818182,0.0739704870319807
bm25,300k,66,10,0.0,0.0,0.0
bm25,300k,66,50,0.04,0.03636363636363636,0.03173485567171992
bm25,300k,66,100,0.04,0.07272727272727272,0.05381096492141074
bm25,300k,66,300,0.023333333333333334,0.12727272727272726,0.08130017547996546
bm25,300k,66,500,0.024,0.21818181818181817,0.12340157538093344
bm25,300k,66,1000,0.031,0.5636363636363636,0.2672875308467151
bm25,300k,72,10,0.3,0.08108108108108109,0.36211082347570717
bm25,300k,72,50,0.22,0.2972972972972973,0.32021854474269407
bm25,300k,72,100,0.13,0.35135135135135137,0.35093596807922933
bm25,300k,72,300,0.09,0.7297297297297297,0.5274842648213567
bm25,300k,72,500,0.054,0.7297297297297297,0.5274842648213567
bm25,300k,72,1000,0.028,0.7567567567567568,0.5380159307079418
bm25,300k,99,10,0.0,0.0,0.0
bm25,300k,99,50,0.0,0.0,0.0
bm25,300k,99,100,0.0,0.0,0.0
bm25,300k,99,300,0.02,0.2857142857142857,0.10521597978028499
bm25,300k,99,500,0.026,0.6190476190476191,0.2180890559143159
bm25,300k,99,1000,0.014,0.6666666666666666,0.23339853234091085
bm25,300k,101,10,0.2,0.046511627906976744,0.17947710508581735
bm25,300k,101,50,0.06,0.06976744186046512,0.08753565730731568
bm25,300k,101,100,0.12,0.27906976744186046,0.21013920288922244
bm25,300k,101,300,0.07333333333333333,0.5116279069767442,0.32535086024065013
bm25,300k,101,500,0.058,0.6744186046511628,0.395711841361139
bm25,300k,101,1000,0.029,0.6744186046511628,0.395711841361139
bm25,300k,56,10,0.0,0.0,0.0
bm25,300k,56,50,0.08,0.0784313725490196,0.06776186916753216
bm25,300k,56,100,0.05,0.09803921568627451,0.07929092624529675
bm25,300k,56,300,0.03,0.17647058823529413,0.1177827034737293
bm25,300k,56,500,0.038,0.37254901960784315,0.20627583099092392
bm25,300k,56,1000,0.036,0.7058823529411765,0.34384555728639715
bm25,300k,82,10,0.1,0.016129032258064516,0.06362078819895171
bm25,300k,82,50,0.06,0.04838709677419355,0.05438829075408888
bm25,300k,82,100,0.07,0.11290322580645161,0.09152337975029567
bm25,300k,82,300,0.07666666666666666,0.3709677419354839,0.23362895143254395
bm25,300k,82,500,0.066,0.532258064516129,0.31180600634751177
bm25,300k,82,1000,0.052,0.8387096774193549,0.4452854326334997
bm25,300k,91,10,0.0,0.0,0.0
bm25,300k,91,50,0.02,0.015625,0.01669582429829065
bm25,300k,91,100,0.01,0.015625,0.014088502089998569
bm25,300k,91,300,0.0033333333333333335,0.015625,0.014088502089998569
bm25,300k,91,500,0.008,0.0625,0.036447582981253945
bm25,300k,91,1000,0.007,0.109375,0.0576101417959967
bm25,300k,92,10,0.0,0.0,0.0
bm25,300k,92,50,0.04,0.031746031746031744,0.04022066701259449
bm25,300k,92,100,0.02,0.031746031746031744,0.034312318728579864
bm25,300k,92,300,0.013333333333333334,0.06349206349206349,0.053794035392076014
bm25,300k,92,500,0.01,0.07936507936507936,0.06134047096746133
bm25,300k,92,1000,0.013,0.20634920634920634,0.11662634701047656
bm25,400k,1,10,0.2,0.0273972602739726,0.12987501165334076
bm25,400k,1,50,0.14,0.0958904109589041,0.12901871397283013
bm25,400k,1,100,0.09,0.1232876712328767,0.11754205893371479
bm25,400k,1,300,0.04666666666666667,0.1917808219178082,0.16007068264070737
bm25,400k,1,500,0.034,0.2328767123287671,0.1811686333905447
bm25,400k,1,1000,0.019,0.2602739726027397,0.19374947476800325
bm25,400k,2,10,0.5,0.07692307692307693,0.5582604437617528
bm25,400k,2,50,0.22,0.16923076923076924,0.29859915313018964
bm25,400k,2,100,0.15,0.23076923076923078,0.29124798619878395
bm25,400k,2,300,0.10666666666666667,0.49230769230769234,0.4381198384927199
bm25,400k,2,500,0.068,0.5230769230769231,0.45360488684490374
bm25,400k,2,1000,0.041,0.6307692307692307,0.5010823166953059
bm25,400k,3,10,0.0,0.0,0.0
bm25,400k,3,50,0.02,0.14285714285714285,0.05276490902632437
bm25,400k,3,100,0.03,0.42857142857142855,0.14623000459477517
bm25,400k,3,300,0.02,0.8571428571428571,0.2648739034850412
bm25,400k,3,500,0.012,0.8571428571428571,0.2648739034850412
bm25,400k,3,1000,0.007,1.0,0.29278846955826504
bm25,400k,4,10,0.5,0.06097560975609756,0.4042383682811874
bm25,400k,4,50,0.3,0.18292682926829268,0.314196779826311
bm25,400k,4,100,0.22,0.2682926829268293,0.28591071210113617
bm25,400k,4,300,0.13666666666666666,0.5,0.4255098458805618
bm25,400k,4,500,0.114,0.6951219512195121,0.5272490062583021
bm25,400k,4,1000,0.071,0.8658536585365854,0.6083728117707704
bm25,400k,5,10,1.0,0.11764705882352941,1.0
bm25,400k,5,50,0.54,0.3176470588235294,0.6405265434051332
bm25,400k,5,100,0.32,0.3764705882352941,0.48531788422092137
bm25,400k,5,300,0.17666666666666667,0.6235294117647059,0.6349731926445276
bm25,400k,5,500,0.124,0.7294117647058823,0.6909621935478901
bm25,400k,5,1000,0.077,0.9058823529411765,0.7766392330940429
bm25,400k,11,10,0.0,0.0,0.0
bm25,400k,11,50,0.02,0.030303030303030304,0.020688927049708837
bm25,400k,11,100,0.01,0.030303030303030304,0.020688927049708837
bm25,400k,11,300,0.006666666666666667,0.06060606060606061,0.03382805296729405
bm25,400k,11,500,0.014,0.21212121212121213,0.09274403714710332
bm25,400k,11,1000,0.02,0.6060606060606061,0.23067566846214818
bm25,400k,12,10,0.1,0.07692307692307693,0.06362078819895171
bm25,400k,12,50,0.04,0.15384615384615385,0.09009450896187432
bm25,400k,12,100,0.05,0.38461538461538464,0.1770588699738985
bm25,400k,12,300,0.023333333333333334,0.5384615384615384,0.22599624885843209
bm25,400k,12,500,0.018,0.6923076923076923,0.26971108257541865
bm25,400k,12,1000,0.009,0.6923076923076923,0.26971108257541865
bm25,400k,15,10,0.0,0.0,0.0
bm25,400k,15,50,0.08,0.10526315789473684,0.07090265825670622
bm25,400k,15,100,0.05,0.13157894736842105,0.08657467025830708
bm25,400k,15,300,0.03,0.23684210526315788,0.13870711681419
bm25,400k,15,500,0.022,0.2894736842105263,0.16030718267015762
bm25,400k,15,1000,0.013,0.34210526315789475,0.17985558334104548
bm25,400k,34,10,0.0,0.0,0.0
bm25,400k,34,50,0.02,0.02857142857142857,0.020971012282826156
bm25,400k,34,100,0.03,0.08571428571428572,0.05140275101985045
bm25,400k,34,300,0.03,0.2571428571428571,0.13163458225817737
bm25,400k,34,500,0.024,0.34285714285714286,0.16638716555659822
bm25,400k,34,1000,0.015,0.42857142857142855,0.19679190785317113
bm25,400k,14,10,0.0,0.0,0.0
bm25,400k,14,50,0.02,0.021739130434782608,0.016266366632414306
bm25,400k,14,100,0.01,0.021739130434782608,0.016266366632414306
bm25,400k,14,300,0.02666666666666667,0.17391304347826086,0.0897345566526114
bm25,400k,14,500,0.028,0.30434782608695654,0.1464587185919006
bm25,400k,14,1000,0.021,0.45652173913043476,0.20652832688468856
bm25,400k,27,10,0.0,0.0,0.0
bm25,400k,27,50,0.0,0.0,0.0
bm25,400k,27,100,0.0,0.0,0.0
bm25,400k,27,300,0.0033333333333333335,0.030303030303030304,0.01401595057411188
bm25,400k,27,500,0.008,0.12121212121212122,0.05075026467580451
bm25,400k,27,1000,0.006,0.18181818181818182,0.07324079402170094
bm25,400k,66,10,0.0,0.0,0.0
bm25,400k,66,50,0.04,0.03636363636363636,0.03173485567171992
bm25,400k,66,100,0.04,0.07272727272727272,0.053724031091425685
bm25,400k,66,300,0.023333333333333334,0.12727272727272726,0.08125752928901885
bm25,400k,66,500,0.024,0.21818181818181817,0.12320679739881737
bm25,400k,66,1000,0.029,0.5272727272727272,0.252294617595668
bm25,400k,72,10,0.3,0.08108108108108109,0.36211082347570717
bm25,400k,72,50,0.22,0.2972972972972973,0.3200663106775782
bm25,400k,72,100,0.13,0.35135135135135137,0.35078373401411345
bm25,400k,72,300,0.09,0.7297297297297297,0.5273054259027798
bm25,400k,72,500,0.054,0.7297297297297297,0.5273054259027798
bm25,400k,72,1000,0.028,0.7567567567567568,0.5377676182238699
bm25,400k,99,10,0.0,0.0,0.0
bm25,400k,99,50,0.0,0.0,0.0
bm25,400k,99,100,0.0,0.0,0.0
bm25,400k,99,300,0.02,0.2857142857142857,0.1050875221173597
bm25,400k,99,500,0.026,0.6190476190476191,0.21778459756010157
bm25,400k,99,1000,0.014,0.6666666666666666,0.23302771190203017
bm25,400k,101,10,0.2,0.046511627906976744,0.17630010660342912
bm25,400k,101,50,0.06,0.06976744186046512,0.08629596684412175
bm25,400k,101,100,0.12,0.27906976744186046,0.20902293775938255
bm25,400k,101,300,0.07333333333333333,0.5116279069767442,0.3235428890299282
bm25,400k,101,500,0.054,0.627906976744186,0.3744322914753775
bm25,400k,101,1000,0.029,0.6744186046511628,0.39355635273033124
bm25,400k,56,10,0.0,0.0,0.0
bm25,400k,56,50,0.08,0.0784313725490196,0.06774422896997316
