system,query_id,k,precision,recall,ndcg
tuned,16,100,0.0,0.0,0.0
tuned,16,300,0.006666666666666667,0.2,0.056319050961507786
tuned,16,500,0.004,0.2,0.056319050961507786
tuned,16,1000,0.009,0.9,0.21720503488614373
tuned,17,10,0.0,0.0,0.0
tuned,17,50,0.0,0.0,0.0
tuned,17,100,0.0,0.0,0.0
tuned,17,300,0.0,0.0,0.0
tuned,17,500,0.0,0.0,0.0
tuned,17,1000,0.004,0.4,0.0918429457447978
tuned,18,10,0.0,0.0,0.0
tuned,18,50,0.0,0.0,0.0
tuned,18,100,0.0,0.0,0.0
tuned,18,300,0.0033333333333333335,0.1111111111111111,0.03003182690251807
tuned,18,500,0.002,0.1111111111111111,0.03003182690251807
tuned,18,1000,0.001,0.1111111111111111,0.03003182690251807
tuned,19,10,0.0,0.0,0.0
tuned,19,50,0.04,0.2857142857142857,0.09817368353882991
tuned,19,100,0.03,0.42857142857142855,0.14030961093031777
tuned,19,300,0.013333333333333334,0.5714285714285714,0.1791514217906773
tuned,19,500,0.008,0.5714285714285714,0.1791514217906773
tuned,19,1000,0.005,0.7142857142857143,0.20898285364262764
tuned,20,10,0.0,0.0,0.0
tuned,20,50,0.0,0.0,0.0
tuned,20,100,0.0,0.0,0.0
tuned,20,300,0.0,0.0,0.0
tuned,20,500,0.0,0.0,0.0
tuned,20,1000,0.002,0.5,0.08121597598797818
tuned,21,10,0.0,0.0,0.0
tuned,21,50,0.0,0.0,0.0
tuned,21,100,0.0,0.0,0.0
tuned,21,300,0.0,0.0,0.0
tuned,21,500,0.0,0.0,0.0
tuned,21,1000,0.0,0.0,0.0
tuned,22,10,0.0,0.0,0.0
tuned,22,50,0.0,0.0,0.0
tuned,22,100,0.0,0.0,0.0
tuned,22,300,0.0,0.0,0.0
tuned,22,500,0.0,0.0,0.0
tuned,22,1000,0.006,0.75,0.1555114212382009
tuned,23,10,0.0,0.0,0.0
tuned,23,50,0.0,0.0,0.0
tuned,23,100,0.0,0.0,0.0
tuned,23,300,0.0033333333333333335,0.125,0.03372638672526511
tuned,23,500,0.002,0.125,0.03372638672526511
tuned,23,1000,0.006,0.75,0.16720842163497068
tuned,24,10,0.0,0.0,0.0
tuned,24,50,0.0,0.0,0.0
tuned,24,100,0.0,0.0,0.0
tuned,24,300,0.0,0.0,0.0
tuned,24,500,0.0,0.0,0.0
tuned,24,1000,0.001,1.0,0.10327383655519701
tuned,25,10,0.0,0.0,0.0
tuned,25,50,0.0,0.0,0.0
tuned,25,100,0.0,0.0,0.0
tuned,25,300,0.0,0.0,0.0
tuned,25,500,0.004,0.2857142857142857,0.06473243295634488
tuned,25,1000,0.004,0.5714285714285714,0.12263223295862402
tuned,26,10,0.0,0.0,0.0
tuned,26,50,0.0,0.0,0.0
tuned,26,100,0.0,0.0,0.0
tuned,26,300,0.006666666666666667,1.0,0.16804542673628284
tuned,26,500,0.004,1.0,0.16804542673628284
tuned,26,1000,0.002,1.0,0.16804542673628284
tuned,27,10,0.0,0.0,0.0
tuned,27,50,0.0,0.0,0.0
tuned,27,100,0.0,0.0,0.0
tuned,27,300,0.0033333333333333335,0.030303030303030304,0.013434554335259427
tuned,27,500,0.006,0.09090909090909091,0.036770086283742155
tuned,27,1000,0.025,0.7575757575757576,0.2699427297814352
tuned,28,10,0.0,0.0,0.0
tuned,28,50,0.0,0.0,0.0
tuned,28,100,0.0,0.0,0.0
tuned,28,300,0.0033333333333333335,0.1,0.028190311378860137
tuned,28,500,0.004,0.2,0.053244484963477924
tuned,28,1000,0.007,0.7,0.16643888433678217
tuned,29,10,0.0,0.0,0.0
tuned,29,50,0.0,0.0,0.0
tuned,29,100,0.0,0.0,0.0
tuned,29,300,0.0,0.0,0.0
tuned,29,500,0.0,0.0,0.0
tuned,29,1000,0.0,0.0,0.0
tuned,30,10,0.0,0.0,0.0
tuned,30,50,0.02,0.1,0.045305192943082
tuned,30,100,0.01,0.1,0.045305192943082
tuned,30,300,0.0033333333333333335,0.1,0.045305192943082
tuned,30,500,0.006,0.3,0.09725229140319674
tuned,30,1000,0.009,0.9,0.23292965259494036
tuned,31,10,0.0,0.0,0.0
tuned,31,50,0.0,0.0,0.0
tuned,31,100,0.0,0.0,0.0
tuned,31,300,0.0,0.0,0.0
tuned,31,500,0.0,0.0,0.0
tuned,31,1000,0.003,0.3333333333333333,0.07121934123330109
tuned,32,10,0.0,0.0,0.0
tuned,32,50,0.0,0.0,0.0
tuned,32,100,0.0,0.0,0.0
tuned,32,300,0.0,0.0,0.0
tuned,32,500,0.002,0.1,0.02483801012595492
tuned,32,1000,0.009,0.9,0.20739575923632048
tuned,33,10,0.0,0.0,0.0
tuned,33,50,0.0,0.0,0.0
tuned,33,100,0.0,0.0,0.0
tuned,33,300,0.0,0.0,0.0
tuned,33,500,0.0,0.0,0.0
tuned,33,1000,0.0,0.0,0.0
tuned,34,10,0.0,0.0,0.0
tuned,34,50,0.0,0.0,0.0
tuned,34,100,0.0,0.0,0.0
tuned,34,300,0.006666666666666667,0.05714285714285714,0.025287415530625117
tuned,34,500,0.012,0.17142857142857143,0.06992601199451097
tuned,34,1000,0.029,0.8285714285714286,0.3074669840738828
tuned,35,10,0.0,0.0,0.0
tuned,35,50,0.0,0.0,0.0
tuned,35,100,0.0,0.0,0.0
tuned,35,300,0.013333333333333334,0.4,0.12227280487054047
tuned,35,500,0.01,0.5,0.1482276951442544
tuned,35,1000,0.01,1.0,0.26412249684375066
tuned,36,10,0.0,0.0,0.0
tuned,36,50,0.0,0.0,0.0
tuned,36,100,0.01,0.3333333333333333,0.07423031691902177
tuned,36,300,0.0033333333333333335,0.3333333333333333,0.07423031691902177
tuned,36,500,0.006,1.0,0.18367146546672475
tuned,36,1000,0.003,1.0,0.18367146546672475
tuned,37,10,0.0,0.0,0.0
tuned,37,50,0.0,0.0,0.0
tuned,37,100,0.0,0.0,0.0
tuned,37,300,0.006666666666666667,0.2857142857142857,0.07115148338211809
tuned,37,500,0.006,0.42857142857142855,0.10201257120661845
tuned,37,1000,0.006,0.8571428571428571,0.1903398372176428
tuned,38,10,0.0,0.0,0.0
tuned,38,50,0.0,0.0,0.0
tuned,38,100,0.0,0.0,0.0
tuned,38,300,0.0,0.0,0.0
tuned,38,500,0.0,0.0,0.0
tuned,38,1000,0.002,0.5,0.08288599105757664
tuned,39,10,0.0,0.0,0.0
tuned,39,50,0.0,0.0,0.0
tuned,39,100,0.0,0.0,0.0
tuned,39,300,0.0,0.0,0.0
tuned,39,500,0.0,0.0,0.0
tuned,39,1000,0.002,0.5,0.07879525665261952
tuned,40,10,0.0,0.0,0.0
tuned,40,50,0.0,0.0,0.0
tuned,40,100,0.0,0.0,0.0
tuned,40,300,0.0,0.0,0.0
tuned,40,500,0.004,0.6666666666666666,0.11068372533470187
tuned,40,1000,0.003,1.0,0.15991884701845155
tuned,41,10,0.0,0.0,0.0
tuned,41,50,0.0,0.0,0.0
tuned,41,100,0.0,0.0,0.0
tuned,41,300,0.0,0.0,0.0
tuned,41,500,0.0,0.0,0.0
tuned,41,1000,0.004,0.8,0.1400928154821973
tuned,42,10,0.0,0.0,0.0
tuned,42,50,0.0,0.0,0.0
tuned,42,100,0.0,0.0,0.0
tuned,42,300,0.0,0.0,0.0
tuned,42,500,0.004,0.25,0.05719561090440179
tuned,42,1000,0.005,0.625,0.13857599767270537
tuned,43,10,0.0,0.0,0.0
tuned,43,50,0.0,0.0,0.0
tuned,43,100,0.0,0.0,0.0
tuned,43,300,0.0,0.0,0.0
tuned,43,500,0.0,0.0,0.0
tuned,43,1000,0.001,0.3333333333333333,0.0493882095526121
tuned,44,10,0.0,0.0,0.0
tuned,44,50,0.0,0.0,0.0
tuned,44,100,0.0,0.0,0.0
tuned,44,300,0.0,0.0,0.0
tuned,44,500,0.004,0.2,0.05059279683291928
tuned,44,1000,0.008,0.8,0.1875067395828144
tuned,45,10,0.0,0.0,0.0
tuned,45,50,0.0,0.0,0.0
tuned,45,100,0.0,0.0,0.0
tuned,45,300,0.0,0.0,0.0
tuned,45,500,0.008,0.5,0.11879027442214571
tuned,45,1000,0.007,0.875,0.1983538379212119
tuned,46,10,0.0,0.0,0.0
tuned,46,50,0.0,0.0,0.0
tuned,46,100,0.0,0.0,0.0
tuned,46,300,0.0,0.0,0.0
tuned,46,500,0.004,0.25,0.05785087199545809
tuned,46,1000,0.008,1.0,0.2146826400717209
tuned,47,10,0.0,0.0,0.0
tuned,47,50,0.0,0.0,0.0
tuned,47,100,0.0,0.0,0.0
tuned,47,300,0.0,0.0,0.0
tuned,47,500,0.006,0.3,0.0765756805457895
tuned,47,1000,0.009,0.9,0.2135675750929181
tuned,48,10,0.0,0.0,0.0
tuned,48,50,0.0,0.0,0.0
tuned,48,100,0.0,0.0,0.0
tuned,48,300,0.0,0.0,0.0
tuned,48,500,0.002,0.25,0.045472539916081044
tuned,48,1000,0.003,0.75,0.12422305493329881
tuned,49,10,0.0,0.0,0.0
tuned,49,50,0.0,0.0,0.0
tuned,49,100,0.0,0.0,0.0
tuned,49,300,0.0033333333333333335,0.16666666666666666,0.04315969265790771
tuned,49,500,0.002,0.16666666666666666,0.04315969265790771
tuned,49,1000,0.006,1.0,0.20098558793228968
tuned,50,10,0.0,0.0,0.0
tuned,50,50,0.0,0.0,0.0
tuned,50,100,0.0,0.0,0.0
tuned,50,300,0.0033333333333333335,0.16666666666666666,0.038632281693167805
tuned,50,500,0.004,0.3333333333333333,0.07260624940396573
tuned,50,1000,0.006,1.0,0.1994761598222391
tuned,51,10,0.0,0.0,0.0
tuned,51,50,0.0,0.0,0.0
tuned,51,100,0.0,0.0,0.0
tuned,51,300,0.0,0.0,0.0
tuned,51,500,0.002,0.5,0.07363866993814755
tuned,51,1000,0.002,1.0,0.13647256697794072
tuned,52,10,0.0,0.0,0.0
tuned,52,50,0.0,0.0,0.0
tuned,52,100,0.0,0.0,0.0
tuned,52,300,0.0,0.0,0.0
tuned,52,500,0.004,0.2222222222222222,0.054822411690984146
tuned,52,1000,0.008,0.8888888888888888,0.20176335000505086
tuned,53,10,0.0,0.0,0.0
tuned,53,50,0.0,0.0,0.0
tuned,53,100,0.0,0.0,0.0
tuned,53,300,0.0,0.0,0.0
tuned,53,500,0.002,0.1,0.025821571712947848
tuned,53,1000,0.01,1.0,0.22977216193660555
tuned,54,10,0.0,0.0,0.0
tuned,54,50,0.0,0.0,0.0
tuned,54,100,0.0,0.0,0.0
tuned,54,300,0.0,0.0,0.0
tuned,54,500,0.002,0.1,0.026185373234153018
tuned,54,1000,0.01,1.0,0.22943742891055735
tuned,55,10,0.0,0.0,0.0
tuned,55,50,0.0,0.0,0.0
tuned,55,100,0.0,0.0,0.0
tuned,55,300,0.006666666666666667,0.25,0.0671975523642023
tuned,55,500,0.006,0.375,0.09685963208460414
tuned,55,1000,0.008,1.0,0.22584225742219116
tuned,56,10,0.0,0.0,0.0
tuned,56,50,0.0,0.0,0.0
tuned,56,100,0.0,0.0,0.0
tuned,56,300,0.03,0.17647058823529413,0.0886386200086998
tuned,56,500,0.05,0.49019607843137253,0.22947578299142715
tuned,56,1000,0.046,0.9019607843137255,0.4025698209561247
tuned,57,10,0.0,0.0,0.0
tuned,57,50,0.0,0.0,0.0
tuned,57,100,0.0,0.0,0.0
tuned,57,300,0.0,0.0,0.0
tuned,57,500,0.0,0.0,0.0
tuned,57,1000,0.001,0.1,0.022566069426951666
tuned,58,10,0.0,0.0,0.0
tuned,58,50,0.0,0.0,0.0
tuned,58,100,0.0,0.0,0.0
tuned,58,300,0.0,0.0,0.0
tuned,58,500,0.0,0.0,0.0
tuned,58,1000,0.003,0.3333333333333333,0.07633664676402815
tuned,59,10,0.0,0.0,0.0
tuned,59,50,0.0,0.0,0.0
tuned,59,100,0.0,0.0,0.0
tuned,59,300,0.0033333333333333335,0.1111111111111111,0.02873449409130979
tuned,59,500,0.002,0.1111111111111111,0.02873449409130979
tuned,59,1000,0.007,0.7777777777777778,0.17456242803957156
tuned,60,10,0.0,0.0,0.0
tuned,60,50,0.0,0.0,0.0
tuned,60,100,0.0,0.0,0.0
tuned,60,300,0.0,0.0,0.0
tuned,60,500,0.0,0.0,0.0
tuned,60,1000,0.008,0.8,0.1836137323743205
tuned,61,10,0.0,,
tuned,61,50,0.0,,
tuned,61,100,0.0,,
tuned,61,300,0.0,,
tuned,61,500,0.0,,
tuned,61,1000,0.0,,
tuned,62,10,0.0,0.0,0.0
tuned,62,50,0.0,0.0,0.0
tuned,62,100,0.0,0.0,0.0
tuned,62,300,0.0033333333333333335,0.125,0.03221482263804487
tuned,62,500,0.006,0.375,0.09072923373462823
tuned,62,1000,0.008,1.0,0.22385762612703472
tuned,63,10,0.0,0.0,0.0
tuned,63,50,0.0,0.0,0.0
tuned,63,100,0.0,0.0,0.0
tuned,63,300,0.0033333333333333335,0.2,0.04136265340982775
tuned,63,500,0.004,0.4,0.07922760165981556
tuned,63,1000,0.004,0.8,0.15075161243114654
tuned,64,10,0.0,0.0,0.0
tuned,64,50,0.0,0.0,0.0
tuned,64,100,0.0,0.0,0.0
tuned,64,300,0.0,0.0,0.0
tuned,64,500,0.0,0.0,0.0
tuned,64,1000,0.008,1.0,0.21182152076752742
tuned,65,10,0.0,0.0,0.0
tuned,65,50,0.0,0.0,0.0
tuned,65,100,0.0,0.0,0.0
tuned,65,300,0.0,0.0,0.0
tuned,65,500,0.0,0.0,0.0
tuned,65,1000,0.005,0.7142857142857143,0.14397234708989007
tuned,66,10,0.0,0.0,0.0
tuned,66,50,0.0,0.0,0.0
tuned,66,100,0.0,0.0,0.0
tuned,66,300,0.006666666666666667,0.03636363636363636,0.017882462653909623
tuned,66,500,0.008,0.07272727272727272,0.034686439821463154
tuned,66,1000,0.014,0.2545454545454545,0.1095586920675847
tuned,67,10,0.0,0.0,0.0
tuned,67,50,0.0,0.0,0.0
tuned,67,100,0.0,0.0,0.0
tuned,67,300,0.0,0.0,0.0
tuned,67,500,0.002,0.1111111111111111,0.02789439404729399
tuned,67,1000,0.002,0.2222222222222222,0.05252946052763429
tuned,68,10,0.0,0.0,0.0
tuned,68,50,0.0,0.0,0.0
tuned,68,100,0.0,0.0,0.0
tuned,68,300,0.006666666666666667,0.2857142857142857,0.0742376641818017
tuned,68,500,0.004,0.2857142857142857,0.0742376641818017
tuned,68,1000,0.004,0.5714285714285714,0.13092083746635916
tuned,69,10,0.0,0.0,0.0
tuned,69,50,0.0,0.0,0.0
tuned,69,100,0.0,0.0,0.0
tuned,69,300,0.0,0.0,0.0
tuned,69,500,0.006,0.3333333333333333,0.08356556752200005
tuned,69,1000,0.006,0.6666666666666666,0.1578953567939145
tuned,70,10,0.0,0.0,0.0
tuned,70,50,0.0,0.0,0.0
tuned,70,100,0.0,0.0,0.0
tuned,70,300,0.0,0.0,0.0
tuned,70,500,0.0,0.0,0.0
tuned,70,1000,0.0,0.0,0.0
tuned,71,10,0.0,0.0,0.0
tuned,71,50,0.0,0.0,0.0
tuned,71,100,0.0,0.0,0.0
tuned,71,300,0.006666666666666667,0.2857142857142857,0.06718747471186692
tuned,71,500,0.01,0.7142857142857143,0.163817843732565
tuned,71,1000,0.006,0.8571428571428571,0.19265103639795772
tuned,72,10,0.0,0.0,0.0
tuned,72,50,0.0,0.0,0.0
tuned,72,100,0.0,0.0,0.0
tuned,72,300,0.0,0.0,0.0
tuned,72,500,0.0,0.0,0.0
tuned,72,1000,0.003,0.08108108108108109,0.029131838567120084
tuned,73,10,0.0,,
tuned,73,50,0.0,,
tuned,73,100,0.0,,
tuned,73,300,0.0,,
tuned,73,500,0.0,,
tuned,73,1000,0.0,,
tuned,74,10,0.0,0.0,0.0
tuned,74,50,0.0,0.0,0.0
tuned,74,100,0.0,0.0,0.0
tuned,74,300,0.0033333333333333335,0.1111111111111111,0.02898746259783473
tuned,74,500,0.006,0.3333333333333333,0.08263889956547603
tuned,74,1000,0.008,0.8888888888888888,0.20751618879068112
tuned,75,10,0.0,0.0,0.0
tuned,75,50,0.0,0.0,0.0
tuned,75,100,0.0,0.0,0.0
tuned,75,300,0.0,0.0,0.0
tuned,75,500,0.0,0.0,0.0
tuned,75,1000,0.002,0.2,0.04479900516325511
tuned,76,10,0.0,0.0,0.0
tuned,76,50,0.0,0.0,0.0
tuned,76,100,0.0,0.0,0.0
tuned,76,300,0.0,0.0,0.0
tuned,76,500,0.0,0.0,0.0
tuned,76,1000,0.004,0.8,0.1437231300962557
tuned,77,10,0.0,0.0,0.0
tuned,77,50,0.0,0.0,0.0
tuned,77,100,0.0,0.0,0.0
tuned,77,300,0.0,0.0,0.0
tuned,77,500,0.002,0.16666666666666666,0.03380547297225927
tuned,77,1000,0.001,0.16666666666666666,0.03380547297225927
tuned,78,10,0.0,0.0,0.0
tuned,78,50,0.0,0.0,0.0
tuned,78,100,0.0,0.0,0.0
tuned,78,300,0.0,0.0,0.0
tuned,78,500,0.0,0.0,0.0
tuned,78,1000,0.009,0.9,0.20495631377020307
tuned,79,10,0.0,0.0,0.0
tuned,79,50,0.0,0.0,0.0
tuned,79,100,0.0,0.0,0.0
tuned,79,300,0.0,0.0,0.0
tuned,79,500,0.0,0.0,0.0
tuned,79,1000,0.002,0.2,0.048195857682070284
tuned,80,10,0.0,0.0,0.0
tuned,80,50,0.0,0.0,0.0
tuned,80,100,0.0,0.0,0.0
tuned,80,300,0.0,0.0,0.0
tuned,80,500,0.0,0.0,0.0
tuned,80,1000,0.01,1.0,0.22956383585202184
tuned,81,10,0.0,0.0,0.0
tuned,81,50,0.0,0.0,0.0
tuned,81,100,0.0,0.0,0.0
tuned,81,300,0.006666666666666667,0.2,0.05818016345299593
tuned,81,500,0.01,0.5,0.1335494491670186
tuned,81,1000,0.009,0.9,0.22565468623426466
tuned,82,10,0.0,0.0,0.0
tuned,82,50,0.0,0.0,0.0
tuned,82,100,0.01,0.016129032258064516,0.010179954001853765
tuned,82,300,0.006666666666666667,0.03225806451612903,0.018575966936877294
tuned,82,500,0.006,0.04838709677419355,0.026608320780150487
tuned,82,1000,0.051,0.8225806451612904,0.3581002439354228
tuned,83,10,0.0,0.0,0.0
tuned,83,50,0.0,0.0,0.0
tuned,83,100,0.0,0.0,0.0
tuned,83,300,0.01,0.3333333333333333,0.09167539266109925
tuned,83,500,0.006,0.3333333333333333,0.09167539266109925
tuned,83,1000,0.007,0.7777777777777778,0.1871800134434981
tuned,84,10,0.0,0.0,0.0
tuned,84,50,0.0,0.0,0.0
tuned,84,100,0.0,0.0,0.0
tuned,84,300,0.0033333333333333335,0.1,0.02890350004185271
tuned,84,500,0.004,0.2,0.053811887551447626
tuned,84,1000,0.01,1.0,0.23756807566255983
tuned,85,10,0.0,0.0,0.0
tuned,85,50,0.0,0.0,0.0
tuned,85,100,0.0,0.0,0.0
tuned,85,300,0.0,0.0,0.0
tuned,85,500,0.0,0.0,0.0
tuned,85,1000,0.009,1.0,0.21829171269633774
tuned,86,10,0.0,0.0,0.0
tuned,86,50,0.0,0.0,0.0
tuned,86,100,0.0,0.0,0.0
tuned,86,300,0.013333333333333334,0.6666666666666666,0.15366877023106593
tuned,86,500,0.012,1.0,0.22510204112490892
tuned,86,1000,0.006,1.0,0.22510204112490892
tuned,87,10,0.0,0.0,0.0
tuned,87,50,0.0,0.0,0.0
tuned,87,100,0.0,0.0,0.0
tuned,87,300,0.0033333333333333335,0.1,0.027878004647679325
tuned,87,500,0.006,0.3,0.07787363067455089
tuned,87,1000,0.007,0.7,0.1698948784104729
tuned,88,10,0.0,0.0,0.0
tuned,88,50,0.0,0.0,0.0
tuned,88,100,0.0,0.0,0.0
tuned,88,300,0.0,0.0,0.0
tuned,88,500,0.0,0.0,0.0
tuned,88,1000,0.0,0.0,0.0
tuned,89,10,0.0,0.0,0.0
tuned,89,50,0.0,0.0,0.0
tuned,89,100,0.0,0.0,0.0
tuned,89,300,0.0033333333333333335,0.1,0.030696522802373276
tuned,89,500,0.004,0.2,0.05655391965714038
tuned,89,1000,0.01,1.0,0.23928385036971514
tuned,90,10,0.0,0.0,0.0
tuned,90,50,0.0,0.0,0.0
tuned,90,100,0.0,0.0,0.0
tuned,90,300,0.0,0.0,0.0
tuned,90,500,0.0,0.0,0.0
tuned,90,1000,0.0,0.0,0.0
tuned,91,10,0.0,0.0,0.0
tuned,91,50,0.0,0.0,0.0
tuned,91,100,0.0,0.0,0.0
tuned,91,300,0.0,0.0,0.0
tuned,91,500,0.0,0.0,0.0
tuned,91,1000,0.001,0.015625,0.006643058428678343
tuned,92,10,0.0,0.0,0.0
tuned,92,50,0.0,0.0,0.0
tuned,92,100,0.0,0.0,0.0
tuned,92,300,0.0,0.0,0.0
tuned,92,500,0.002,0.015873015873015872,0.007983141558949896
tuned,92,1000,0.005,0.07936507936507936,0.03493299742326404
tuned,93,10,0.0,0.0,0.0
tuned,93,50,0.0,0.0,0.0
tuned,93,100,0.0,0.0,0.0
tuned,93,300,0.0,0.0,0.0
tuned,93,500,0.0,0.0,0.0
tuned,93,1000,0.006,0.75,0.15868621287014203
tuned,94,10,0.0,0.0,0.0
tuned,94,50,0.0,0.0,0.0
tuned,94,100,0.0,0.0,0.0
tuned,94,300,0.0033333333333333335,0.25,0.048365467427943176
tuned,94,500,0.002,0.25,0.048365467427943176
tuned,94,1000,0.004,1.0,0.1722380461463416
tuned,95,10,0.0,,
tuned,95,50,0.0,,
tuned,95,100,0.0,,
tuned,95,300,0.0,,
tuned,95,500,0.0,,
tuned,95,1000,0.0,,
tuned,96,10,0.0,0.0,0.0
tuned,96,50,0.0,0.0,0.0
tuned,96,100,0.0,0.0,0.0
tuned,96,300,0.0,0.0,0.0
tuned,96,500,0.01,0.7142857142857143,0.15747731137363818
tuned,96,1000,0.007,1.0,0.21477977113535668
tuned,97,10,0.0,0.0,0.0
tuned,97,50,0.0,0.0,0.0
tuned,97,100,0.0,0.0,0.0
tuned,97,300,0.0,0.0,0.0
tuned,97,500,0.002,0.125,0.02916631654855571
tuned,97,1000,0.005,0.625,0.13324876016676973
tuned,98,10,0.0,0.0,0.0
tuned,98,50,0.0,0.0,0.0
tuned,98,100,0.0,0.0,0.0
tuned,98,300,0.0,0.0,0.0
tuned,98,500,0.002,0.1,0.025905781772587573
tuned,98,1000,0.004,0.4,0.09512199742015863
tuned,99,10,0.0,0.0,0.0
tuned,99,50,0.0,0.0,0.0
tuned,99,100,0.0,0.0,0.0
tuned,99,300,0.0033333333333333335,0.047619047619047616,0.017054591294421523
tuned,99,500,0.03,0.7142857142857143,0.23761677339344422
tuned,99,1000,0.021,1.0,0.325820978089146
tuned,100,10,0.0,0.0,0.0
tuned,100,50,0.0,0.0,0.0
tuned,100,100,0.0,0.0,0.0
tuned,100,300,0.0,0.0,0.0
tuned,100,500,0.002,0.1111111111111111,0.02656295233697469
tuned,100,1000,0.009,1.0,0.2242043613648078
tuned,101,10,0.0,0.0,0.0
tuned,101,50,0.0,0.0,0.0
tuned,101,100,0.02,0.046511627906976744,0.027291082789348643
tuned,101,300,0.08,0.5581395348837209,0.27812234509731415
tuned,101,500,0.078,0.9069767441860465,0.4312802630105894
