system,query_id,k,precision,recall,ndcg
baseline (untuned),11,100,0.01,0.030303030303030304,0.019259374465054675
baseline (untuned),11,300,0.02,0.18181818181818182,0.08326666026025319
baseline (untuned),11,500,0.03,0.45454545454545453,0.18972411216365484
baseline (untuned),11,1000,0.03,0.9090909090909091,0.351471614921832
baseline (untuned),12,10,0.0,0.0,0.0
baseline (untuned),12,50,0.0,0.0,0.0
baseline (untuned),12,100,0.02,0.15384615384615385,0.059158072790325006
baseline (untuned),12,300,0.02,0.46153846153846156,0.16034953012621048
baseline (untuned),12,500,0.02,0.7692307692307693,0.24431135129152629
baseline (untuned),12,1000,0.013,1.0,0.3042971627766111
baseline (untuned),13,10,0.0,0.0,0.0
baseline (untuned),13,50,0.0,0.0,0.0
baseline (untuned),13,100,0.0,0.0,0.0
baseline (untuned),13,300,0.0,0.0,0.0
baseline (untuned),13,500,0.0,0.0,0.0
baseline (untuned),13,1000,0.001,0.16666666666666666,0.030390610866064257
baseline (untuned),14,10,0.0,0.0,0.0
baseline (untuned),14,50,0.0,0.0,0.0
baseline (untuned),14,100,0.0,0.0,0.0
baseline (untuned),14,300,0.0,0.0,0.0
baseline (untuned),14,500,0.002,0.021739130434782608,0.009323360692310831
baseline (untuned),14,1000,0.038,0.8260869565217391,0.31937368478949596
baseline (untuned),15,10,0.0,0.0,0.0
baseline (untuned),15,50,0.0,0.0,0.0
baseline (untuned),15,100,0.0,0.0,0.0
baseline (untuned),15,300,0.0,0.0,0.0
baseline (untuned),15,500,0.002,0.02631578947368421,0.010445205642367247
baseline (untuned),15,1000,0.001,0.02631578947368421,0.010445205642367247
baseline (untuned),16,10,0.0,0.0,0.0
baseline (untuned),16,50,0.0,0.0,0.0
baseline (untuned),16,100,0.0,0.0,0.0
baseline (untuned),16,300,0.0,0.0,0.0
baseline (untuned),16,500,0.002,0.1,0.02653427720941793
baseline (untuned),16,1000,0.009,0.9,0.21108053023432594
baseline (untuned),17,10,0.0,0.0,0.0
baseline (untuned),17,50,0.0,0.0,0.0
baseline (untuned),17,100,0.0,0.0,0.0
baseline (untuned),17,300,0.0,0.0,0.0
baseline (untuned),17,500,0.002,0.1,0.024619924609611772
baseline (untuned),17,1000,0.004,0.4,0.09263138269347493
baseline (untuned),18,10,0.0,0.0,0.0
baseline (untuned),18,50,0.0,0.0,0.0
baseline (untuned),18,100,0.0,0.0,0.0
baseline (untuned),18,300,0.0,0.0,0.0
baseline (untuned),18,500,0.0,0.0,0.0
baseline (untuned),18,1000,0.002,0.2222222222222222,0.049370954334504794
baseline (untuned),19,10,0.0,0.0,0.0
baseline (untuned),19,50,0.04,0.2857142857142857,0.10951367738159255
baseline (untuned),19,100,0.02,0.2857142857142857,0.10951367738159255
baseline (untuned),19,300,0.013333333333333334,0.5714285714285714,0.19050399297250808
baseline (untuned),19,500,0.008,0.5714285714285714,0.19050399297250808
baseline (untuned),19,1000,0.004,0.5714285714285714,0.19050399297250808
baseline (untuned),20,10,0.0,0.0,0.0
baseline (untuned),20,50,0.0,0.0,0.0
baseline (untuned),20,100,0.0,0.0,0.0
baseline (untuned),20,300,0.0,0.0,0.0
baseline (untuned),20,500,0.0,0.0,0.0
baseline (untuned),20,1000,0.002,0.5,0.07936357721583794
baseline (untuned),21,10,0.0,0.0,0.0
baseline (untuned),21,50,0.0,0.0,0.0
baseline (untuned),21,100,0.0,0.0,0.0
baseline (untuned),21,300,0.0,0.0,0.0
baseline (untuned),21,500,0.0,0.0,0.0
baseline (untuned),21,1000,0.0,0.0,0.0
baseline (untuned),22,10,0.0,0.0,0.0
baseline (untuned),22,50,0.0,0.0,0.0
baseline (untuned),22,100,0.0,0.0,0.0
baseline (untuned),22,300,0.0,0.0,0.0
baseline (untuned),22,500,0.0,0.0,0.0
baseline (untuned),22,1000,0.005,0.625,0.1310185583569859
baseline (untuned),23,10,0.0,0.0,0.0
baseline (untuned),23,50,0.0,0.0,0.0
baseline (untuned),23,100,0.0,0.0,0.0
baseline (untuned),23,300,0.0,0.0,0.0
baseline (untuned),23,500,0.002,0.125,0.030494788179611074
baseline (untuned),23,1000,0.006,0.75,0.1614559593879275
baseline (untuned),24,10,0.0,0.0,0.0
baseline (untuned),24,50,0.0,0.0,0.0
baseline (untuned),24,100,0.0,0.0,0.0
baseline (untuned),24,300,0.0,0.0,0.0
baseline (untuned),24,500,0.0,0.0,0.0
baseline (untuned),24,1000,0.001,1.0,0.10083316346166088
baseline (untuned),25,10,0.0,0.0,0.0
baseline (untuned),25,50,0.0,0.0,0.0
baseline (untuned),25,100,0.0,0.0,0.0
baseline (untuned),25,300,0.0,0.0,0.0
baseline (untuned),25,500,0.0,0.0,0.0
baseline (untuned),25,1000,0.004,0.5714285714285714,0.11485292295801053
baseline (untuned),26,10,0.0,0.0,0.0
baseline (untuned),26,50,0.0,0.0,0.0
baseline (untuned),26,100,0.0,0.0,0.0
baseline (untuned),26,300,0.0,0.0,0.0
baseline (untuned),26,500,0.004,1.0,0.142715653829773
baseline (untuned),26,1000,0.002,1.0,0.142715653829773
baseline (untuned),27,10,0.0,0.0,0.0
baseline (untuned),27,50,0.0,0.0,0.0
baseline (untuned),27,100,0.0,0.0,0.0
baseline (untuned),27,300,0.0,0.0,0.0
baseline (untuned),27,500,0.002,0.030303030303030304,0.012104603296563111
baseline (untuned),27,1000,0.023,0.696969696969697,0.2483499106727629
baseline (untuned),28,10,0.0,0.0,0.0
baseline (untuned),28,50,0.0,0.0,0.0
baseline (untuned),28,100,0.0,0.0,0.0
baseline (untuned),28,300,0.0,0.0,0.0
baseline (untuned),28,500,0.002,0.1,0.025399103785646908
baseline (untuned),28,1000,0.006,0.6,0.1393156779012242
baseline (untuned),29,10,0.0,0.0,0.0
baseline (untuned),29,50,0.0,0.0,0.0
baseline (untuned),29,100,0.0,0.0,0.0
baseline (untuned),29,300,0.0,0.0,0.0
baseline (untuned),29,500,0.0,0.0,0.0
baseline (untuned),29,1000,0.001,0.16666666666666666,0.0304667610452989
baseline (untuned),30,10,0.0,0.0,0.0
baseline (untuned),30,50,0.0,0.0,0.0
baseline (untuned),30,100,0.0,0.0,0.0
baseline (untuned),30,300,0.0,0.0,0.0
baseline (untuned),30,500,0.004,0.2,0.04999691801743108
baseline (untuned),30,1000,0.006,0.6,0.13991040429405993
baseline (untuned),31,10,0.0,0.0,0.0
baseline (untuned),31,50,0.0,0.0,0.0
baseline (untuned),31,100,0.0,0.0,0.0
baseline (untuned),31,300,0.0,0.0,0.0
baseline (untuned),31,500,0.0,0.0,0.0
baseline (untuned),31,1000,0.003,0.3333333333333333,0.07249444057247403
baseline (untuned),32,10,0.0,0.0,0.0
baseline (untuned),32,50,0.0,0.0,0.0
baseline (untuned),32,100,0.0,0.0,0.0
baseline (untuned),32,300,0.0,0.0,0.0
baseline (untuned),32,500,0.0,0.0,0.0
baseline (untuned),32,1000,0.007,0.7,0.1601980902318259
baseline (untuned),33,10,0.0,0.0,0.0
baseline (untuned),33,50,0.0,0.0,0.0
baseline (untuned),33,100,0.0,0.0,0.0
baseline (untuned),33,300,0.0,0.0,0.0
baseline (untuned),33,500,0.0,0.0,0.0
baseline (untuned),33,1000,0.0,0.0,0.0
baseline (untuned),34,10,0.0,0.0,0.0
baseline (untuned),34,50,0.0,0.0,0.0
baseline (untuned),34,100,0.01,0.02857142857142857,0.015339078426810053
baseline (untuned),34,300,0.006666666666666667,0.05714285714285714,0.027519473482210986
baseline (untuned),34,500,0.01,0.14285714285714285,0.06087921523811318
baseline (untuned),34,1000,0.026,0.7428571428571429,0.2758125220866254
baseline (untuned),35,10,0.0,0.0,0.0
baseline (untuned),35,50,0.0,0.0,0.0
baseline (untuned),35,100,0.0,0.0,0.0
baseline (untuned),35,300,0.0033333333333333335,0.1,0.02697245547317354
baseline (untuned),35,500,0.008,0.4,0.10345097341425084
baseline (untuned),35,1000,0.01,1.0,0.2417715961178298
baseline (untuned),36,10,0.0,0.0,0.0
baseline (untuned),36,50,0.0,0.0,0.0
baseline (untuned),36,100,0.0,0.0,0.0
baseline (untuned),36,300,0.0033333333333333335,0.3333333333333333,0.06509213697948883
baseline (untuned),36,500,0.006,1.0,0.17234823428163534
baseline (untuned),36,1000,0.003,1.0,0.17234823428163534
baseline (untuned),37,10,0.0,0.0,0.0
baseline (untuned),37,50,0.0,0.0,0.0
baseline (untuned),37,100,0.0,0.0,0.0
baseline (untuned),37,300,0.006666666666666667,0.2857142857142857,0.07619996331258361
baseline (untuned),37,500,0.006,0.42857142857142855,0.1075849059173911
baseline (untuned),37,1000,0.006,0.8571428571428571,0.1925842340239303
baseline (untuned),38,10,0.0,0.0,0.0
baseline (untuned),38,50,0.0,0.0,0.0
baseline (untuned),38,100,0.0,0.0,0.0
baseline (untuned),38,300,0.0,0.0,0.0
baseline (untuned),38,500,0.0,0.0,0.0
baseline (untuned),38,1000,0.002,0.5,0.0814708921984642
baseline (untuned),39,10,0.0,0.0,0.0
baseline (untuned),39,50,0.0,0.0,0.0
baseline (untuned),39,100,0.0,0.0,0.0
baseline (untuned),39,300,0.0,0.0,0.0
baseline (untuned),39,500,0.0,0.0,0.0
baseline (untuned),39,1000,0.002,0.5,0.07900118347520214
baseline (untuned),40,10,0.0,0.0,0.0
baseline (untuned),40,50,0.0,0.0,0.0
baseline (untuned),40,100,0.0,0.0,0.0
baseline (untuned),40,300,0.0,0.0,0.0
baseline (untuned),40,500,0.004,0.6666666666666666,0.1108611464021458
baseline (untuned),40,1000,0.002,0.6666666666666666,0.1108611464021458
baseline (untuned),41,10,0.0,0.0,0.0
baseline (untuned),41,50,0.0,0.0,0.0
baseline (untuned),41,100,0.0,0.0,0.0
baseline (untuned),41,300,0.0,0.0,0.0
baseline (untuned),41,500,0.0,0.0,0.0
baseline (untuned),41,1000,0.005,1.0,0.17389049285634173
baseline (untuned),42,10,0.0,0.0,0.0
baseline (untuned),42,50,0.0,0.0,0.0
baseline (untuned),42,100,0.0,0.0,0.0
baseline (untuned),42,300,0.0,0.0,0.0
baseline (untuned),42,500,0.0,0.0,0.0
baseline (untuned),42,1000,0.005,0.625,0.1317957911022638
baseline (untuned),43,10,0.0,0.0,0.0
baseline (untuned),43,50,0.0,0.0,0.0
baseline (untuned),43,100,0.0,0.0,0.0
baseline (untuned),43,300,0.0,0.0,0.0
baseline (untuned),43,500,0.0,0.0,0.0
baseline (untuned),43,1000,0.001,0.3333333333333333,0.04777942629144108
baseline (untuned),44,10,0.0,0.0,0.0
baseline (untuned),44,50,0.0,0.0,0.0
baseline (untuned),44,100,0.0,0.0,0.0
baseline (untuned),44,300,0.0,0.0,0.0
baseline (untuned),44,500,0.0,0.0,0.0
baseline (untuned),44,1000,0.008,0.8,0.19105009463787273
baseline (untuned),45,10,0.0,0.0,0.0
baseline (untuned),45,50,0.0,0.0,0.0
baseline (untuned),45,100,0.0,0.0,0.0
baseline (untuned),45,300,0.0,0.0,0.0
baseline (untuned),45,500,0.004,0.25,0.05825098389356731
baseline (untuned),45,1000,0.008,1.0,0.2182514604489982
baseline (untuned),46,10,0.0,0.0,0.0
baseline (untuned),46,50,0.0,0.0,0.0
baseline (untuned),46,100,0.0,0.0,0.0
baseline (untuned),46,300,0.0,0.0,0.0
baseline (untuned),46,500,0.002,0.125,0.029374285723431166
baseline (untuned),46,1000,0.008,1.0,0.20974904376974643
baseline (untuned),47,10,0.0,0.0,0.0
baseline (untuned),47,50,0.0,0.0,0.0
baseline (untuned),47,100,0.0,0.0,0.0
baseline (untuned),47,300,0.0,0.0,0.0
baseline (untuned),47,500,0.004,0.2,0.051268731522527713
baseline (untuned),47,1000,0.01,1.0,0.23609778636941187
baseline (untuned),48,10,0.0,0.0,0.0
baseline (untuned),48,50,0.0,0.0,0.0
baseline (untuned),48,100,0.0,0.0,0.0
baseline (untuned),48,300,0.0,0.0,0.0
baseline (untuned),48,500,0.002,0.25,0.04479791729538675
baseline (untuned),48,1000,0.002,0.5,0.08468185030589005
baseline (untuned),49,10,0.0,0.0,0.0
baseline (untuned),49,50,0.0,0.0,0.0
baseline (untuned),49,100,0.0,0.0,0.0
baseline (untuned),49,300,0.0,0.0,0.0
baseline (untuned),49,500,0.004,0.3333333333333333,0.06970821426446455
baseline (untuned),49,1000,0.006,1.0,0.19540567884700222
baseline (untuned),50,10,0.0,0.0,0.0
baseline (untuned),50,50,0.0,0.0,0.0
baseline (untuned),50,100,0.0,0.0,0.0
baseline (untuned),50,300,0.0033333333333333335,0.16666666666666666,0.03807101567934011
baseline (untuned),50,500,0.004,0.3333333333333333,0.07365528361027412
baseline (untuned),50,1000,0.005,0.8333333333333334,0.16928317107579188
baseline (untuned),51,10,0.0,0.0,0.0
baseline (untuned),51,50,0.0,0.0,0.0
baseline (untuned),51,100,0.0,0.0,0.0
baseline (untuned),51,300,0.0,0.0,0.0
baseline (untuned),51,500,0.002,0.5,0.06905134796638075
baseline (untuned),51,1000,0.002,1.0,0.13334128734019568
baseline (untuned),52,10,0.0,0.0,0.0
baseline (untuned),52,50,0.0,0.0,0.0
baseline (untuned),52,100,0.0,0.0,0.0
baseline (untuned),52,300,0.0,0.0,0.0
baseline (untuned),52,500,0.0,0.0,0.0
baseline (untuned),52,1000,0.008,0.8888888888888888,0.1953562847278134
baseline (untuned),53,10,0.0,0.0,0.0
baseline (untuned),53,50,0.0,0.0,0.0
baseline (untuned),53,100,0.0,0.0,0.0
baseline (untuned),53,300,0.0,0.0,0.0
baseline (untuned),53,500,0.0,0.0,0.0
baseline (untuned),53,1000,0.01,1.0,0.22462510860995163
baseline (untuned),54,10,0.0,0.0,0.0
baseline (untuned),54,50,0.0,0.0,0.0
baseline (untuned),54,100,0.0,0.0,0.0
baseline (untuned),54,300,0.0,0.0,0.0
baseline (untuned),54,500,0.002,0.1,0.024727003677972148
baseline (untuned),54,1000,0.01,1.0,0.22722280867607472
baseline (untuned),55,10,0.0,0.0,0.0
baseline (untuned),55,50,0.0,0.0,0.0
baseline (untuned),55,100,0.0,0.0,0.0
baseline (untuned),55,300,0.0,0.0,0.0
baseline (untuned),55,500,0.0,0.0,0.0
baseline (untuned),55,1000,0.006,0.75,0.16082951010876445
baseline (untuned),56,10,0.0,0.0,0.0
baseline (untuned),56,50,0.0,0.0,0.0
baseline (untuned),56,100,0.0,0.0,0.0
baseline (untuned),56,300,0.023333333333333334,0.13725490196078433,0.0693942311305528
baseline (untuned),56,500,0.058,0.5686274509803921,0.2628649571025555
baseline (untuned),56,1000,0.046,0.9019607843137255,0.4033880094161413
baseline (untuned),57,10,0.0,0.0,0.0
baseline (untuned),57,50,0.0,0.0,0.0
baseline (untuned),57,100,0.0,0.0,0.0
baseline (untuned),57,300,0.0,0.0,0.0
baseline (untuned),57,500,0.0,0.0,0.0
baseline (untuned),57,1000,0.0,0.0,0.0
baseline (untuned),58,10,0.0,0.0,0.0
baseline (untuned),58,50,0.0,0.0,0.0
baseline (untuned),58,100,0.0,0.0,0.0
baseline (untuned),58,300,0.0,0.0,0.0
baseline (untuned),58,500,0.0,0.0,0.0
baseline (untuned),58,1000,0.004,0.4444444444444444,0.0983145169632321
baseline (untuned),59,10,0.0,0.0,0.0
baseline (untuned),59,50,0.0,0.0,0.0
baseline (untuned),59,100,0.0,0.0,0.0
baseline (untuned),59,300,0.0,0.0,0.0
baseline (untuned),59,500,0.002,0.1111111111111111,0.027158340182038054
baseline (untuned),59,1000,0.004,0.4444444444444444,0.10008215074066167
baseline (untuned),60,10,0.0,0.0,0.0
baseline (untuned),60,50,0.0,0.0,0.0
baseline (untuned),60,100,0.0,0.0,0.0
baseline (untuned),60,300,0.0,0.0,0.0
baseline (untuned),60,500,0.0,0.0,0.0
baseline (untuned),60,1000,0.003,0.3,0.06758406517733956
baseline (untuned),61,10,0.0,,
baseline (untuned),61,50,0.0,,
baseline (untuned),61,100,0.0,,
baseline (untuned),61,300,0.0,,
baseline (untuned),61,500,0.0,,
baseline (untuned),61,1000,0.0,,
baseline (untuned),62,10,0.0,0.0,0.0
baseline (untuned),62,50,0.0,0.0,0.0
baseline (untuned),62,100,0.0,0.0,0.0
baseline (untuned),62,300,0.0,0.0,0.0
baseline (untuned),62,500,0.0,0.0,0.0
baseline (untuned),62,1000,0.008,1.0,0.21218271545278405
baseline (untuned),63,10,0.0,0.0,0.0
baseline (untuned),63,50,0.0,0.0,0.0
baseline (untuned),63,100,0.0,0.0,0.0
baseline (untuned),63,300,0.0,0.0,0.0
baseline (untuned),63,500,0.002,0.2,0.038169231878238716
baseline (untuned),63,1000,0.004,0.8,0.14987164242054846
baseline (untuned),64,10,0.0,0.0,0.0
baseline (untuned),64,50,0.0,0.0,0.0
baseline (untuned),64,100,0.0,0.0,0.0
baseline (untuned),64,300,0.0,0.0,0.0
baseline (untuned),64,500,0.0,0.0,0.0
baseline (untuned),64,1000,0.008,1.0,0.20972500878201572
baseline (untuned),65,10,0.0,0.0,0.0
baseline (untuned),65,50,0.0,0.0,0.0
baseline (untuned),65,100,0.0,0.0,0.0
baseline (untuned),65,300,0.0,0.0,0.0
baseline (untuned),65,500,0.0,0.0,0.0
baseline (untuned),65,1000,0.006,0.8571428571428571,0.16938406513935034
baseline (untuned),66,10,0.0,0.0,0.0
baseline (untuned),66,50,0.0,0.0,0.0
baseline (untuned),66,100,0.0,0.0,0.0
baseline (untuned),66,300,0.0,0.0,0.0
baseline (untuned),66,500,0.0,0.0,0.0
baseline (untuned),66,1000,0.026,0.4727272727272727,0.19147248397538125
baseline (untuned),67,10,0.0,0.0,0.0
baseline (untuned),67,50,0.0,0.0,0.0
baseline (untuned),67,100,0.0,0.0,0.0
baseline (untuned),67,300,0.0,0.0,0.0
baseline (untuned),67,500,0.0,0.0,0.0
baseline (untuned),67,1000,0.002,0.2222222222222222,0.047804446047249094
baseline (untuned),68,10,0.0,0.0,0.0
baseline (untuned),68,50,0.0,0.0,0.0
baseline (untuned),68,100,0.0,0.0,0.0
baseline (untuned),68,300,0.0,0.0,0.0
baseline (untuned),68,500,0.0,0.0,0.0
baseline (untuned),68,1000,0.003,0.42857142857142855,0.08810539967099304
baseline (untuned),69,10,0.0,0.0,0.0
baseline (untuned),69,50,0.0,0.0,0.0
baseline (untuned),69,100,0.0,0.0,0.0
baseline (untuned),69,300,0.0,0.0,0.0
baseline (untuned),69,500,0.0,0.0,0.0
baseline (untuned),69,1000,0.004,0.4444444444444444,0.10102861059377555
baseline (untuned),70,10,0.0,0.0,0.0
baseline (untuned),70,50,0.0,0.0,0.0
baseline (untuned),70,100,0.0,0.0,0.0
baseline (untuned),70,300,0.0,0.0,0.0
baseline (untuned),70,500,0.0,0.0,0.0
baseline (untuned),70,1000,0.001,0.1,0.022298240495754396
baseline (untuned),71,10,0.0,0.0,0.0
baseline (untuned),71,50,0.0,0.0,0.0
baseline (untuned),71,100,0.0,0.0,0.0
baseline (untuned),71,300,0.0,0.0,0.0
baseline (untuned),71,500,0.002,0.14285714285714285,0.032872301028580686
baseline (untuned),71,1000,0.005,0.7142857142857143,0.15090531650997518
baseline (untuned),72,10,0.0,0.0,0.0
baseline (untuned),72,50,0.0,0.0,0.0
baseline (untuned),72,100,0.0,0.0,0.0
baseline (untuned),72,300,0.0,0.0,0.0
baseline (untuned),72,500,0.0,0.0,0.0
baseline (untuned),72,1000,0.001,0.02702702702702703,0.009534508433483455
baseline (untuned),73,10,0.0,,
baseline (untuned),73,50,0.0,,
baseline (untuned),73,100,0.0,,
baseline (untuned),73,300,0.0,,
baseline (untuned),73,500,0.0,,
baseline (untuned),73,1000,0.0,,
baseline (untuned),74,10,0.0,0.0,0.0
baseline (untuned),74,50,0.0,0.0,0.0
baseline (untuned),74,100,0.0,0.0,0.0
baseline (untuned),74,300,0.0,0.0,0.0
baseline (untuned),74,500,0.0,0.0,0.0
baseline (untuned),74,1000,0.009,1.0,0.22231713824442137
baseline (untuned),75,10,0.0,0.0,0.0
baseline (untuned),75,50,0.0,0.0,0.0
baseline (untuned),75,100,0.0,0.0,0.0
baseline (untuned),75,300,0.0,0.0,0.0
baseline (untuned),75,500,0.0,0.0,0.0
baseline (untuned),75,1000,0.002,0.2,0.045314410718963125
baseline (untuned),76,10,0.0,0.0,0.0
baseline (untuned),76,50,0.0,0.0,0.0
baseline (untuned),76,100,0.0,0.0,0.0
baseline (untuned),76,300,0.0,0.0,0.0
baseline (untuned),76,500,0.004,0.4,0.07641065685489247
baseline (untuned),76,1000,0.005,1.0,0.1832208254398609
baseline (untuned),77,10,0.0,0.0,0.0
baseline (untuned),77,50,0.0,0.0,0.0
baseline (untuned),77,100,0.0,0.0,0.0
baseline (untuned),77,300,0.0,0.0,0.0
baseline (untuned),77,500,0.0,0.0,0.0
baseline (untuned),77,1000,0.006,1.0,0.1843464658410072
baseline (untuned),78,10,0.0,0.0,0.0
baseline (untuned),78,50,0.0,0.0,0.0
baseline (untuned),78,100,0.0,0.0,0.0
baseline (untuned),78,300,0.0,0.0,0.0
baseline (untuned),78,500,0.0,0.0,0.0
baseline (untuned),78,1000,0.009,0.9,0.20301745599203974
baseline (untuned),79,10,0.0,0.0,0.0
baseline (untuned),79,50,0.0,0.0,0.0
baseline (untuned),79,100,0.0,0.0,0.0
baseline (untuned),79,300,0.0,0.0,0.0
baseline (untuned),79,500,0.0,0.0,0.0
baseline (untuned),79,1000,0.002,0.2,0.04559520834442386
baseline (untuned),80,10,0.0,0.0,0.0
baseline (untuned),80,50,0.0,0.0,0.0
baseline (untuned),80,100,0.0,0.0,0.0
baseline (untuned),80,300,0.0,0.0,0.0
baseline (untuned),80,500,0.0,0.0,0.0
baseline (untuned),80,1000,0.01,1.0,0.22982231768572808
baseline (untuned),81,10,0.0,0.0,0.0
baseline (untuned),81,50,0.0,0.0,0.0
baseline (untuned),81,100,0.0,0.0,0.0
baseline (untuned),81,300,0.0,0.0,0.0
baseline (untuned),81,500,0.002,0.1,0.024899501309660982
baseline (untuned),81,1000,0.009,0.9,0.21077461866085595
baseline (untuned),82,10,0.0,0.0,0.0
baseline (untuned),82,50,0.0,0.0,0.0
baseline (untuned),82,100,0.0,0.0,0.0
baseline (untuned),82,300,0.0,0.0,0.0
baseline (untuned),82,500,0.0,0.0,0.0
baseline (untuned),82,1000,0.046,0.7419354838709677,0.31714389142662547
baseline (untuned),83,10,0.0,0.0,0.0
baseline (untuned),83,50,0.0,0.0,0.0
baseline (untuned),83,100,0.0,0.0,0.0
baseline (untuned),83,300,0.0,0.0,0.0
baseline (untuned),83,500,0.004,0.2222222222222222,0.052913342268754646
baseline (untuned),83,1000,0.007,0.7777777777777778,0.1767809664869509
baseline (untuned),84,10,0.0,0.0,0.0
baseline (untuned),84,50,0.0,0.0,0.0
baseline (untuned),84,100,0.0,0.0,0.0
baseline (untuned),84,300,0.006666666666666667,0.2,0.05996394675972572
baseline (untuned),84,500,0.004,0.2,0.05996394675972572
baseline (untuned),84,1000,0.01,1.0,0.23903091983395777
baseline (untuned),85,10,0.0,0.0,0.0
baseline (untuned),85,50,0.0,0.0,0.0
baseline (untuned),85,100,0.0,0.0,0.0
baseline (untuned),85,300,0.0,0.0,0.0
baseline (untuned),85,500,0.0,0.0,0.0
baseline (untuned),85,1000,0.009,1.0,0.2150369170257119
baseline (untuned),86,10,0.0,0.0,0.0
baseline (untuned),86,50,0.0,0.0,0.0
baseline (untuned),86,100,0.0,0.0,0.0
baseline (untuned),86,300,0.013333333333333334,0.6666666666666666,0.1562836407667877
baseline (untuned),86,500,0.012,1.0,0.2275511678477886
baseline (untuned),86,1000,0.006,1.0,0.2275511678477886
baseline (untuned),87,10,0.0,0.0,0.0
baseline (untuned),87,50,0.0,0.0,0.0
baseline (untuned),87,100,0.0,0.0,0.0
baseline (untuned),87,300,0.0,0.0,0.0
baseline (untuned),87,500,0.0,0.0,0.0
baseline (untuned),87,1000,0.007,0.7,0.16347274031000314
baseline (untuned),88,10,0.0,0.0,0.0
baseline (untuned),88,50,0.0,0.0,0.0
baseline (untuned),88,100,0.0,0.0,0.0
baseline (untuned),88,300,0.0,0.0,0.0
baseline (untuned),88,500,0.0,0.0,0.0
