model,query_id,k,precision,recall,ndcg
pretrained,66,500,0.008,0.07272727272727272,0.10004858080093151
pretrained,66,1000,0.04,0.7272727272727273,0.3708541189948369
pretrained,72,10,0.0,0.0,0.0
pretrained,72,50,0.0,0.0,0.0
pretrained,72,100,0.0,0.0,0.0
pretrained,72,300,0.006666666666666667,0.05405405405405406,0.026710447898491918
pretrained,72,500,0.016,0.21621621621621623,0.09310058602518557
pretrained,72,1000,0.027,0.7297297297297297,0.2813019666759475
pretrained,99,10,0.0,0.0,0.0
pretrained,99,50,0.0,0.0,0.0
pretrained,99,100,0.0,0.0,0.0
pretrained,99,300,0.013333333333333334,0.19047619047619047,0.0737339324853225
pretrained,99,500,0.008,0.19047619047619047,0.0737339324853225
pretrained,99,1000,0.005,0.23809523809523808,0.08791194293402933
pretrained,101,10,0.1,0.023255813953488372,0.06943122193677727
pretrained,101,50,0.06,0.06976744186046512,0.06957399582519042
pretrained,101,100,0.06,0.13953488372093023,0.11238120477984453
pretrained,101,300,0.07,0.4883720930232558,0.2794533457699486
pretrained,101,500,0.066,0.7674418604651163,0.39968005103718107
pretrained,101,1000,0.039,0.9069767441860465,0.45419311158742914
pretrained,56,10,0.0,0.0,0.0
pretrained,56,50,0.0,0.0,0.0
pretrained,56,100,0.0,0.0,0.0
pretrained,56,300,0.06666666666666667,0.39215686274509803,0.20112300689097518
pretrained,56,500,0.056,0.5490196078431373,0.27414699983829266
pretrained,56,1000,0.045,0.8823529411764706,0.41036401681928664
pretrained,82,10,0.0,0.0,0.0
pretrained,82,50,0.0,0.0,0.0
pretrained,82,100,0.0,0.0,0.0
pretrained,82,300,0.0033333333333333335,0.016129032258064516,0.009367651353772946
pretrained,82,500,0.008,0.06451612903225806,0.032535595217721855
pretrained,82,1000,0.051,0.8225806451612904,0.3579140929427269
pretrained,91,10,0.0,0.0,0.0
pretrained,91,50,0.0,0.0,0.0
pretrained,91,100,0.0,0.0,0.0
pretrained,91,300,0.0,0.0,0.0
pretrained,91,500,0.0,0.0,0.0
pretrained,91,1000,0.002,0.03125,0.013271884017951428
pretrained,92,10,0.0,0.0,0.0
pretrained,92,50,0.0,0.0,0.0
pretrained,92,100,0.0,0.0,0.0
pretrained,92,300,0.0,0.0,0.0
pretrained,92,500,0.0,0.0,0.0
pretrained,92,1000,0.008,0.12698412698412698,0.05355007773994896
