model,query_id,k,precision,recall,ndcg
finetuned,34,1000,0.022,0.6285714285714286,0.24101575355221685
finetuned,14,10,0.0,0.0,0.0
finetuned,14,50,0.0,0.0,0.0
finetuned,14,100,0.0,0.0,0.0
finetuned,14,300,0.02,0.13043478260869565,0.06347588434232802
finetuned,14,500,0.022,0.2391304347826087,0.1102849402633131
finetuned,14,1000,0.034,0.7391304347826086,0.3086174785964228
finetuned,27,10,0.0,0.0,0.0
finetuned,27,50,0.0,0.0,0.0
finetuned,27,100,0.0,0.0,0.0
finetuned,27,300,0.006666666666666667,0.06060606060606061,0.026140623964547163
finetuned,27,500,0.014,0.21212121212121213,0.08630492492450735
finetuned,27,1000,0.029,0.8787878787878788,0.32020319391697144
finetuned,66,10,0.0,0.0,0.0
finetuned,66,50,0.02,0.01818181818181818,0.01649484126171725
finetuned,66,100,0.01,0.01818181818181818,0.015453702882390013
finetuned,66,300,0.006666666666666667,0.03636363636363636,0.024654573757248756
finetuned,66,500,0.014,0.12727272727272726,0.06704869127260431
finetuned,66,1000,0.032,0.5818181818181818,0.2568079185790105
finetuned,72,10,0.0,0.0,0.0
finetuned,72,50,0.0,0.0,0.0
finetuned,72,100,0.0,0.0,0.0
finetuned,72,300,0.006666666666666667,0.05405405405405406,0.024236051901151544
finetuned,72,500,0.006,0.08108108108108109,0.03538060818812779
finetuned,72,1000,0.023,0.6216216216216216,0.23528238914917612
finetuned,99,10,0.0,0.0,0.0
finetuned,99,50,0.0,0.0,0.0
finetuned,99,100,0.0,0.0,0.0
finetuned,99,300,0.013333333333333334,0.19047619047619047,0.07055080394058673
finetuned,99,500,0.008,0.19047619047619047,0.07055080394058673
finetuned,99,1000,0.006,0.2857142857142857,0.09980617508653102
finetuned,101,10,0.2,0.046511627906976744,0.15457433957839825
finetuned,101,50,0.06,0.06976744186046512,0.08132713175745493
finetuned,101,100,0.07,0.16279069767441862,0.13688329916771072
finetuned,101,300,0.06333333333333334,0.4418604651162791,0.27196360895368155
finetuned,101,500,0.064,0.7441860465116279,0.40067711632035213
finetuned,101,1000,0.041,0.9534883720930233,0.4827140337339742
finetuned,56,10,0.0,0.0,0.0
finetuned,56,50,0.0,0.0,0.0
finetuned,56,100,0.02,0.0392156862745098,0.024881708085919125
finetuned,56,300,0.06666666666666667,0.39215686274509803,0.20360678203459917
finetuned,56,500,0.056,0.5490196078431373,0.2753923271509898
finetuned,56,1000,0.046,0.9019607843137255,0.42054442420365257
finetuned,82,10,0.0,0.0,0.0
finetuned,82,50,0.0,0.0,0.0
finetuned,82,100,0.0,0.0,0.0
finetuned,82,300,0.0,0.0,0.0
finetuned,82,500,0.008,0.06451612903225806,0.030706395818583126
finetuned,82,1000,0.049,0.7903225806451613,0.34712157266818155
finetuned,91,10,0.0,0.0,0.0
finetuned,91,50,0.0,0.0,0.0
finetuned,91,100,0.01,0.015625,0.01126588240487862
finetuned,91,300,0.01,0.046875,0.02923096300005798
finetuned,91,500,0.012,0.09375,0.05235223246214057
finetuned,91,1000,0.018,0.28125,0.13423304412511222
finetuned,92,10,0.0,0.0,0.0
finetuned,92,50,0.0,0.0,0.0
finetuned,92,100,0.0,0.0,0.0
finetuned,92,300,0.0,0.0,0.0
finetuned,92,500,0.0,0.0,0.0
finetuned,92,1000,0.014,0.2222222222222222,0.09494736276437588
