method,tier,query_id,k,precision,recall,ndcg
minilm,300k,5,500,0.008,0.12121212121212122,0.04850368050312816
minilm,300k,5,1000,0.009,0.2727272727272727,0.10347431850148768
minilm,300k,11,10,0.0,0.0,0.0
minilm,300k,11,50,0.0,0.0,0.0
minilm,300k,11,100,0.0,0.0,0.0
minilm,300k,11,300,0.0,0.0,0.0
minilm,300k,11,500,0.002,0.058823529411764705,0.018956632930824086
minilm,300k,11,1000,0.001,0.058823529411764705,0.018956632930824086
minilm,300k,12,10,0.0,0.0,0.0
minilm,300k,12,50,0.0,0.0,0.0
minilm,300k,12,100,0.0,0.0,0.0
minilm,300k,12,300,0.02,0.1276595744680851,0.06409770327320519
minilm,300k,12,500,0.014,0.14893617021276595,0.07374330671597451
minilm,300k,12,1000,0.011,0.23404255319148937,0.10813823461573285
minilm,300k,14,10,0.0,0.0,0.0
minilm,300k,14,50,0.04,0.045454545454545456,0.04065218171944484
minilm,300k,14,100,0.05,0.11363636363636363,0.0824399609552279
minilm,300k,14,300,0.05,0.3409090909090909,0.20021153942548497
minilm,300k,14,500,0.034,0.38636363636363635,0.21938254540224017
minilm,300k,14,1000,0.024,0.5454545454545454,0.28119944089126114
minilm,300k,15,10,0.0,0.0,0.0
minilm,300k,15,50,0.12,0.12244897959183673,0.09508562909750769
minilm,300k,15,100,0.12,0.24489795918367346,0.17035612577216744
minilm,300k,15,300,0.06666666666666667,0.40816326530612246,0.2549646940523371
minilm,300k,15,500,0.046,0.46938775510204084,0.2816175599998337
minilm,300k,15,1000,0.029,0.5918367346938775,0.3318463705551498
minilm,300k,27,10,0.0,0.0,0.0
minilm,300k,27,50,0.0,0.0,0.0
minilm,300k,27,100,0.0,0.0,0.0
minilm,300k,27,300,0.02666666666666667,0.18604651162790697,0.08788279595653235
minilm,300k,27,500,0.028,0.32558139534883723,0.1482960601011059
minilm,300k,27,1000,0.022,0.5116279069767442,0.2201082230502964
minilm,300k,34,10,0.0,0.0,0.0
minilm,300k,34,50,0.02,0.022222222222222223,0.019972604529547862
minilm,300k,34,100,0.09,0.2,0.1253353284044099
minilm,300k,34,300,0.05333333333333334,0.35555555555555557,0.20551803805805632
minilm,300k,34,500,0.05,0.5555555555555556,0.29268670194189794
minilm,300k,34,1000,0.031,0.6888888888888889,0.34587554447855323
minilm,300k,56,10,0.0,0.0,0.0
minilm,300k,56,50,0.0,0.0,0.0
minilm,300k,56,100,0.01,0.045454545454545456,0.02107151389263641
minilm,300k,56,300,0.0033333333333333335,0.045454545454545456,0.02107151389263641
minilm,300k,56,500,0.006,0.13636363636363635,0.05179121113170967
minilm,300k,56,1000,0.003,0.13636363636363635,0.05179121113170967
minilm,300k,66,10,0.0,0.0,0.0
minilm,300k,66,50,0.0,0.0,0.0
minilm,300k,66,100,0.01,0.03125,0.017708889034734356
minilm,300k,66,300,0.0033333333333333335,0.03125,0.017708889034734356
minilm,300k,66,500,0.008,0.125,0.05394888861394785
minilm,300k,66,1000,0.016,0.5,0.18442514960241463
minilm,300k,72,10,0.0,0.0,0.0
minilm,300k,72,50,0.0,0.0,0.0
minilm,300k,72,100,0.0,0.0,0.0
minilm,300k,72,300,0.02,0.17647058823529413,0.08188591157383598
minilm,300k,72,500,0.018,0.2647058823529412,0.11628828776449962
minilm,300k,72,1000,0.018,0.5294117647058824,0.21284446151165637
minilm,300k,82,10,0.1,0.018867924528301886,0.06362078819895171
minilm,300k,82,50,0.04,0.03773584905660377,0.03698065869809318
minilm,300k,82,100,0.04,0.07547169811320754,0.059473417364225054
minilm,300k,82,300,0.05333333333333334,0.3018867924528302,0.17707024985649716
minilm,300k,82,500,0.044,0.41509433962264153,0.22846193219829403
minilm,300k,82,1000,0.032,0.6037735849056604,0.307031943551794
minilm,300k,91,10,0.0,0.0,0.0
minilm,300k,91,50,0.02,0.018518518518518517,0.015115759211350253
minilm,300k,91,100,0.05,0.09259259259259259,0.05936733665617637
minilm,300k,91,300,0.04666666666666667,0.25925925925925924,0.14696622911974386
minilm,300k,91,500,0.034,0.3148148148148148,0.17281512625673284
minilm,300k,91,1000,0.024,0.4444444444444444,0.22603122813217874
minilm,300k,92,10,0.0,0.0,0.0
minilm,300k,92,50,0.06,0.05084745762711865,0.047737432401652846
minilm,300k,92,100,0.09,0.15254237288135594,0.10738081949187164
minilm,300k,92,300,0.06,0.3050847457627119,0.19129862970639866
minilm,300k,92,500,0.052,0.4406779661016949,0.25577664393672306
minilm,300k,92,1000,0.036,0.6101694915254238,0.3285574702555554
minilm,300k,99,10,0.0,0.0,0.0
minilm,300k,99,50,0.0,0.0,0.0
minilm,300k,99,100,0.0,0.0,0.0
minilm,300k,99,300,0.0,0.0,0.0
minilm,300k,99,500,0.0,0.0,0.0
minilm,300k,99,1000,0.0,0.0,0.0
minilm,300k,101,10,0.0,0.0,0.0
minilm,300k,101,50,0.0,0.0,0.0
minilm,300k,101,100,0.0,0.0,0.0
minilm,300k,101,300,0.0033333333333333335,0.1111111111111111,0.030361887459750485
minilm,300k,101,500,0.004,0.2222222222222222,0.056878202164652544
minilm,300k,101,1000,0.003,0.3333333333333333,0.08274301762750681
minilm,400k,1,10,0.0,0.0,0.0
minilm,400k,1,50,0.3,0.23076923076923078,0.24250660585322883
minilm,400k,1,100,0.22,0.3384615384615385,0.27790964317276345
minilm,400k,1,300,0.11,0.5076923076923077,0.3741886414217748
minilm,400k,1,500,0.078,0.6,0.4192594101101693
minilm,400k,1,1000,0.044,0.676923076923077,0.45286346053058374
minilm,400k,2,10,0.2,0.05128205128205128,0.12987501165334076
minilm,400k,2,50,0.12,0.15384615384615385,0.12344885350609601
minilm,400k,2,100,0.1,0.2564102564102564,0.1820616479328942
minilm,400k,2,300,0.04666666666666667,0.358974358974359,0.2328395759286617
minilm,400k,2,500,0.04,0.5128205128205128,0.2966510399175772
minilm,400k,2,1000,0.029,0.7435897435897436,0.3831595178618354
minilm,400k,3,10,0.0,0.0,0.0
minilm,400k,3,50,0.06,0.23076923076923078,0.11832714951313851
minilm,400k,3,100,0.04,0.3076923076923077,0.15077396360900927
minilm,400k,3,300,0.02,0.46153846153846156,0.19912293365860573
minilm,400k,3,500,0.012,0.46153846153846156,0.19912293365860573
minilm,400k,3,1000,0.006,0.46153846153846156,0.19912293365860573
minilm,400k,4,10,0.0,0.0,0.0
minilm,400k,4,50,0.0,0.0,0.0
minilm,400k,4,100,0.01,0.02857142857142857,0.01486916222989932
minilm,400k,4,300,0.03333333333333333,0.2857142857142857,0.1339028777261118
minilm,400k,4,500,0.04,0.5714285714285714,0.24814050740439228
minilm,400k,4,1000,0.029,0.8285714285714286,0.34257565296277914
minilm,400k,5,10,0.0,0.0,0.0
minilm,400k,5,50,0.0,0.0,0.0
minilm,400k,5,100,0.0,0.0,0.0
minilm,400k,5,300,0.01,0.09090909090909091,0.04060959555580556
minilm,400k,5,500,0.012,0.18181818181818182,0.07627967442513216
minilm,400k,5,1000,0.012,0.36363636363636365,0.14168991037710346
minilm,400k,11,10,0.0,0.0,0.0
minilm,400k,11,50,0.0,0.0,0.0
minilm,400k,11,100,0.0,0.0,0.0
minilm,400k,11,300,0.0033333333333333335,0.058823529411764705,0.020409564354607838
minilm,400k,11,500,0.006,0.17647058823529413,0.05729905214422237
minilm,400k,11,1000,0.003,0.17647058823529413,0.05729905214422237
minilm,400k,12,10,0.0,0.0,0.0
minilm,400k,12,50,0.0,0.0,0.0
minilm,400k,12,100,0.0,0.0,0.0
minilm,400k,12,300,0.023333333333333334,0.14893617021276595,0.07415076728790915
minilm,400k,12,500,0.02,0.2127659574468085,0.10206477027631926
minilm,400k,12,1000,0.015,0.3191489361702128,0.14460174840984807
minilm,400k,14,10,0.1,0.022727272727272728,0.08514311764162098
minilm,400k,14,50,0.08,0.09090909090909091,0.08805309682454521
minilm,400k,14,100,0.08,0.18181818181818182,0.14308788252390744
minilm,400k,14,300,0.07,0.4772727272727273,0.29518353228542965
minilm,400k,14,500,0.046,0.5227272727272727,0.3142101207619724
minilm,400k,14,1000,0.033,0.75,0.4025368848914913
minilm,400k,15,10,0.0,0.0,0.0
minilm,400k,15,50,0.16,0.16326530612244897,0.12495631789172536
minilm,400k,15,100,0.15,0.30612244897959184,0.21221539483989568
minilm,400k,15,300,0.08,0.4897959183673469,0.30743314507803227
minilm,400k,15,500,0.052,0.5306122448979592,0.32570447754312815
minilm,400k,15,1000,0.036,0.7346938775510204,0.4100162354934187
minilm,400k,27,10,0.0,0.0,0.0
minilm,400k,27,50,0.0,0.0,0.0
minilm,400k,27,100,0.0,0.0,0.0
minilm,400k,27,300,0.03,0.20930232558139536,0.09868872910490675
minilm,400k,27,500,0.038,0.4418604651162791,0.19819952199736557
minilm,400k,27,1000,0.03,0.6976744186046512,0.2974597157947918
minilm,400k,34,10,0.0,0.0,0.0
minilm,400k,34,50,0.02,0.022222222222222223,0.019972604529547862
minilm,400k,34,100,0.1,0.2222222222222222,0.1401346024844509
minilm,400k,34,300,0.07333333333333333,0.4888888888888889,0.2780346252938995
minilm,400k,34,500,0.064,0.7111111111111111,0.374364958795657
minilm,400k,34,1000,0.039,0.8666666666666667,0.4367788595778057
minilm,400k,56,10,0.1,0.045454545454545456,0.08514311764162098
minilm,400k,56,50,0.02,0.045454545454545456,0.05167975836235349
minilm,400k,56,100,0.03,0.13636363636363635,0.09528754002532859
minilm,400k,56,300,0.01,0.13636363636363635,0.09528754002532859
minilm,400k,56,500,0.01,0.22727272727272727,0.12560736248895887
minilm,400k,56,1000,0.007,0.3181818181818182,0.15398915468215044
minilm,400k,66,10,0.0,0.0,0.0
minilm,400k,66,50,0.0,0.0,0.0
minilm,400k,66,100,0.01,0.03125,0.017708889034734356
minilm,400k,66,300,0.0033333333333333335,0.03125,0.017708889034734356
minilm,400k,66,500,0.01,0.15625,0.06566563051122828
minilm,400k,66,1000,0.026,0.8125,0.296227530524092
minilm,400k,72,10,0.0,0.0,0.0
minilm,400k,72,50,0.0,0.0,0.0
minilm,400k,72,100,0.0,0.0,0.0
minilm,400k,72,300,0.02,0.17647058823529413,0.08188591157383598
minilm,400k,72,500,0.022,0.3235294117647059,0.13954500640928466
minilm,400k,72,1000,0.023,0.6764705882352942,0.26827396957048627
minilm,400k,82,10,0.1,0.018867924528301886,0.06362078819895171
minilm,400k,82,50,0.04,0.03773584905660377,0.03698065869809318
minilm,400k,82,100,0.04,0.07547169811320754,0.059473417364225054
minilm,400k,82,300,0.07,0.39622641509433965,0.2260442205109882
minilm,400k,82,500,0.06,0.5660377358490566,0.3031657415942737
minilm,400k,82,1000,0.047,0.8867924528301887,0.43650519777411545
minilm,400k,91,10,0.0,0.0,0.0
minilm,400k,91,50,0.02,0.018518518518518517,0.014996930707771979
minilm,400k,91,100,0.04,0.07407407407407407,0.0494763377441645
minilm,400k,91,300,0.07,0.3888888888888889,0.21963297458505904
minilm,400k,91,500,0.05,0.46296296296296297,0.2540093238584831
minilm,400k,91,1000,0.034,0.6296296296296297,0.3223312986328865
minilm,400k,92,10,0.1,0.01694915254237288,0.22009176629808017
minilm,400k,92,50,0.08,0.06779661016949153,0.12468882680866505
minilm,400k,92,100,0.11,0.1864406779661017,0.1878203610241969
minilm,400k,92,300,0.08333333333333333,0.423728813559322,0.32021427232168675
minilm,400k,92,500,0.074,0.6271186440677966,0.41623087584894297
minilm,400k,92,1000,0.051,0.864406779661017,0.5178256686230801
minilm,400k,99,10,0.0,0.0,0.0
minilm,400k,99,50,0.0,0.0,0.0
minilm,400k,99,100,0.0,0.0,0.0
minilm,400k,99,300,0.0,0.0,0.0
minilm,400k,99,500,0.0,0.0,0.0
minilm,400k,99,1000,0.0,0.0,0.0
minilm,400k,101,10,0.0,0.0,0.0
minilm,400k,101,50,0.0,0.0,0.0
minilm,400k,101,100,0.0,0.0,0.0
minilm,400k,101,300,0.0033333333333333335,0.1111111111111111,0.029911697363512076
minilm,400k,101,500,0.002,0.1111111111111111,0.029911697363512076
minilm,400k,101,1000,0.004,0.4444444444444444,0.10579645809184515
gte,100k,1,10,0.0,0.0,0.0
gte,100k,1,50,0.0,0.0,0.0
gte,100k,1,100,0.0,0.0,0.0
gte,100k,1,300,0.0,0.0,0.0
gte,100k,1,500,0.0,0.0,0.0
gte,100k,1,1000,0.0,0.0,0.0
gte,100k,2,10,0.0,0.0,0.0
gte,100k,2,50,0.0,0.0,0.0
gte,100k,2,100,0.0,0.0,0.0
gte,100k,2,300,0.0,0.0,0.0
gte,100k,2,500,0.0,0.0,0.0
gte,100k,2,1000,0.0,0.0,0.0
gte,100k,3,10,0.0,0.0,0.0
gte,100k,3,50,0.0,0.0,0.0
gte,100k,3,100,0.0,0.0,0.0
gte,100k,3,300,0.0,0.0,0.0
gte,100k,3,500,0.0,0.0,0.0
gte,100k,3,1000,0.0,0.0,0.0
gte,100k,4,10,0.0,0.0,0.0
gte,100k,4,50,0.0,0.0,0.0
gte,100k,4,100,0.0,0.0,0.0
gte,100k,4,300,0.0,0.0,0.0
gte,100k,4,500,0.0,0.0,0.0
gte,100k,4,1000,0.0,0.0,0.0
gte,100k,5,10,0.0,0.0,0.0
gte,100k,5,50,0.0,0.0,0.0
gte,100k,5,100,0.0,0.0,0.0
gte,100k,5,300,0.0,0.0,0.0
gte,100k,5,500,0.0,0.0,0.0
gte,100k,5,1000,0.0,0.0,0.0
gte,100k,11,10,0.0,0.0,0.0
gte,100k,11,50,0.0,0.0,0.0
gte,100k,11,100,0.0,0.0,0.0
gte,100k,11,300,0.0,0.0,0.0
gte,100k,11,500,0.0,0.0,0.0
gte,100k,11,1000,0.0,0.0,0.0
gte,100k,12,10,0.0,0.0,0.0
gte,100k,12,50,0.0,0.0,0.0
gte,100k,12,100,0.0,0.0,0.0
gte,100k,12,300,0.0,0.0,0.0
gte,100k,12,500,0.0,0.0,0.0
gte,100k,12,1000,0.0,0.0,0.0
gte,100k,14,10,0.0,0.0,0.0
gte,100k,14,50,0.0,0.0,0.0
gte,100k,14,100,0.0,0.0,0.0
gte,100k,14,300,0.0,0.0,0.0
gte,100k,14,500,0.0,0.0,0.0
gte,100k,14,1000,0.0,0.0,0.0
