domain,summary_trustable,keywords_trustable,boilerplate_similarity,keywords_alignment_similarity
hennings-landmaschinen.de,False,True,0.9896345,0.60196406
livingessentials.at,False,True,0.99999964,0.3206169
erpservice.com,True,False,0.44082317,0.40440416
actarvs.com,True,True,0.42890346,0.30771077
concourseco.com,True,True,0.3850003,0.27814054
robotae.com,True,False,0.39558333,0.5294272
biohoefe-stiftung.de,True,True,0.37955835,0.4609331
biovico.pl,True,True,0.46359622,0.48635095
jl-company.co.kr,True,True,1.0,0.5486798
accounteroffice.com,True,True,0.5891369,0.49893057
coramgroup.com,True,True,0.9999999,0.32558557
itradellc.com,True,True,0.50752836,0.45183507
usnet-1.com,True,True,0.50637823,0.7045943
outwritemusic.com,False,True,1.0000002,0.4762194
advan.us,True,True,0.3999141,0.35185623
edgesoftdesign.com,True,True,0.48508242,0.31000924
criativaead.com.br,True,True,0.43146247,0.6044537
lenzinibilance.it,True,True,0.99473155,0.32510552
bradharveycreative.com,True,True,0.35216507,0.37025928
fette-koeln.de,True,False,0.33694243,0.42980772
comquoi.com,True,False,0.47174427,0.50064015
bmadvisorsmiami.com,True,True,0.5166234,0.5440367
meiqirobot.com,True,True,0.51656973,0.4647025
ivatra.de,True,True,0.43258533,0.49093568
fpix.com.sg,True,True,0.35454798,0.44561863
seidelmax.com,True,True,0.41715753,0.6187274
calcagnotrasporti.com,True,True,0.3902989,0.32775205
bpl.se,True,True,0.46547925,0.5008968
seufsrepair.com,True,True,0.36338606,0.543946
calidrisbio.com,True,True,0.3696865,0.35868633
zhongxuhang.com,True,True,0.46570158,0.4023115
delej-haz.hu,True,True,0.49701446,0.44130814
nakari.co.jp,True,True,0.37503973,0.44055623
insait.bg,True,True,0.44091433,0.43350235
datafarmers.com.au,True,False,0.54396,0.53270864
lparetail.com,True,True,0.5457898,0.7141564
ileacon.de,True,True,0.5423121,0.46645096
heidelberg-startup-partners.de,True,True,0.44055924,0.67871267
tabacdesormeaux.fr,True,False,1.0,0.36687386
prinsen-beheer.nl,True,True,0.4047475,0.19327708
puntoitalia.com,True,True,0.40501964,0.34233105
elevat-iot.com,True,True,0.47549173,0.57432234
cmu.kr,True,True,0.47556508,0.7182481
languageconnect.ro,True,True,0.5725742,0.5478662
nashmedical.com.au,True,False,0.46087825,0.45867297
etatransportes.com.br,True,True,0.38509855,0.43193576
armatpraha.eu,True,True,0.37541363,0.64865124
synergypos.com,True,True,0.5381298,0.4666382
online.suli.hu,True,True,0.36277092,0.5261194
stilochansvar.com,False,True,0.49948826,0.3759131
bcpp.com.ua,True,True,0.4138304,0.46698084
capitalfinancialgroup.net,True,True,0.53436,0.51135576
tommywrap.com,True,False,0.48597622,0.38179302
mrb.marketing,True,True,0.4722393,0.45411688
insectnutrition.de,True,True,0.35454288,0.667069
nstream.pl,True,True,0.45279482,0.2557117
shopbox.pl,True,True,0.54576224,0.5462647
toscanne.com,True,True,0.38267282,0.46474954
paysourceonline.com,True,True,0.42666134,0.5388787
frblimited.com,True,True,0.449137,0.38275152
mysourceltd.com,True,True,0.4647911,0.39618725
lycee-jderomas.fr,True,False,0.9999999,0.25106016
ntbsoft.ru,True,True,0.5546059,0.4708068
capitalinfogroup.com,True,True,0.55090266,0.23769853
junipeer.io,True,True,0.47848704,0.52819836
miramarequity.com,True,True,0.4280619,0.31020248
mgmtrans.com,True,True,0.37251997,0.455631
splitfire.fr,True,True,0.38659212,0.27168494
zmdylcs.cn,True,True,0.46765286,0.4446783
hypoteka4you.cz,True,False,0.5348381,0.31636295
gigabittech.in,True,True,0.42155296,0.15005669
duesouthenergy.co.uk,True,True,0.47061574,0.5651033
nmtshipping.com,True,True,0.32046804,0.58319557
qhssjp.com,True,True,0.42279536,0.37858427
admirabilia.it,True,True,0.3937676,0.37671608
vannerinc.us,True,True,0.45661566,0.43776864
kbm-transporte.de,True,True,0.40647426,0.3691532
mybrian.fr,True,True,0.42014486,0.51122
greenshuttletech.in,True,True,0.3965779,0.5435274
sativatn.it,True,True,0.429003,0.47575003
kpblandbridge.com,True,True,0.38643634,0.31589758
ids.co.kr,True,True,0.40443203,0.3942017
c4cco.com,True,True,0.43072957,0.38474852
supremacysrl.it,True,True,0.38626817,0.36776716
iremco.com,True,True,0.45502132,0.3453625
smartcurrent.com,True,True,0.4292407,0.4001067
biztranslate.de,True,True,0.3805418,0.5561485
pemargroupinc.com,True,True,0.33312926,0.40707645
mdevelopment.pl,True,True,0.41006714,0.40223745
freight-intl.com,True,True,0.43864334,0.5736089
kemutec.com,True,True,0.374541,0.3340358
wvcapital.com,True,True,0.37758,0.4172082
newactplumbing.com,False,True,0.66347927,0.3916162
veritasls.com.br,True,True,0.48413336,0.4340531
patinfo.ch,True,False,0.5149843,0.469417
sertran.com.br,True,True,0.37650433,0.23790808
doubleaction.fr,True,True,0.3356457,0.36821395
ergofit.cl,False,True,0.9999996,0.31744784
amo-finance.com,True,True,0.40900606,0.33257288
the-care-college.co.uk,True,False,0.48859608,0.68944216
marchcapital.com,True,True,0.51809675,0.4411686
bhl-medical.com,True,True,0.4450408,0.44279832
closedloopcomm.com,True,True,0.3802468,0.36744833
forg3d.com.br,True,False,0.6896952,0.49251103
mönius.com,True,True,0.99999964,0.48546076
wereinstitches.com,True,False,0.49204448,0.46671033
rocardinvestments.com,True,False,0.526939,0.45843294
avvainc-aero.com,True,True,0.4094636,0.39501697
starmenusa.com,True,True,0.35032168,0.3709214
mba-res.com,True,True,0.52991784,0.4257102
yishunjia.cn,True,True,0.48721457,0.48684585
suxia.co.jp,True,True,0.419903,0.2603584
fastcom.nl,True,True,0.4385223,0.32139865
bouwbedrijflagemaat.nl,True,True,0.40171325,0.20368245
vidatechnologies.co.uk,True,False,0.4853134,0.3365714
printvectorx.com,True,True,0.6090396,0.4792019
ardmore.apartments,True,True,0.46181214,0.4448638
marinosa.com.ar,True,True,0.48110056,0.3108228
srcontracting.com,True,True,0.4715353,0.418291
gugelbisolutions.it,True,True,0.5131096,0.55592847
numberwisetax.com,True,True,0.33409977,0.5498916
isoft.jp,True,True,0.5579409,0.3961737
bjnetworks.com.cn,True,True,0.47231394,0.52800286
hycan.com.cn,True,False,0.42285624,0.29329586
cyvatar.ai,True,True,0.51582736,0.45931503
heritagefeed.com,True,False,0.3776761,0.551703
rossum.sk,True,True,0.4357713,0.57794654
ebshkprivate.com,True,True,0.4361964,0.34894186
ilisat.com,True,True,0.48407498,0.30151075
dehoopservices.nl,True,True,0.45197597,0.5048989
callahancommercial.com,True,True,0.4185721,0.4205572
lss.net.pl,True,True,0.3298919,0.2845778
womackfinancial.com,True,True,0.50923485,0.3757663
echo-box.com,True,True,0.43409985,0.57056
imeecap.ltd,True,False,0.4324059,0.37324208
informese.com.co,True,True,0.44427812,0.51904106
estacionesdepuradoras.com,True,True,0.48448318,0.3870709
jhdd.eu,True,False,0.45531017,0.5419067
cherryai.com,True,False,0.50154686,0.44244203
homeimpressionsfurniture.com,False,True,0.5414652,0.4229735
justyellowpage.com,True,False,0.40398064,0.4611171
oilindus.com,True,True,0.3861899,0.49794972
mygbcc.com,True,True,0.99999994,0.5143193
kuzmenkov.group,True,True,0.45688647,0.39865226
venturaaerospace.net,True,True,0.5354788,0.5499357
cloudambiance.com,True,True,0.4452077,0.41785386
leoniko.ru,True,True,0.4142687,0.55804884
rhconsultingllc.com,True,True,0.42752057,0.42201784
thefurnitureguyseattle.com,False,True,1.0000002,0.4762194
bacp.com.ar,True,True,0.4410898,0.4907674
portomonttconsultoria.com.br,True,True,0.4005824,0.45088777
sgasoftware.com,True,True,0.5596002,0.50989926
danutacorretora.com.br,True,True,0.3828273,0.2952844
lvsonggd.com,True,False,0.37913835,0.56941175
agrodanieli.com.br,True,True,0.36063817,0.42621306
validushealthcare.com,True,True,0.49553084,0.49794114
aim-llc.com,True,True,0.58560956,0.4545781
consignspacesolutions.com,False,True,0.3771181,0.3438028
cdhuaren.com,False,True,0.42967933,0.40531456
concordiya.org,True,True,0.37174648,0.5207649
nutriservice.cl,True,True,0.41202623,0.3559529
stahl-at.com,True,True,0.49955633,0.43635893
soletec.es,True,True,0.43152967,0.41093084
standish.org,True,True,0.42774627,0.26017267
judgefinancial.com,True,True,0.4285918,0.27553242
sopruedele.de,True,True,0.46474928,0.38931507
enlazo.com,True,True,0.44410193,0.25380605
alpha-spedit.com,True,True,0.36871934,0.3408177
unobrand.pl,True,True,0.4621077,0.48154002
dsafu.com,True,False,0.4590181,0.34628206
modernbuilders.com.au,True,True,0.4099684,0.49167377
progettolegno.biz,True,True,0.96405625,0.393013
emayturizm.com,True,True,0.41580242,0.3036741
designwerk.com,True,True,0.5278217,0.48632374
princeofpalleteesllc.com,True,False,0.37385708,0.4715724
novosedly.net,True,True,0.45625857,0.43979412
gardencitydevelopment.pl,True,True,0.42023367,0.33289856
tines.fr,True,True,0.38192922,0.2959177
apicalinstruments.com,True,True,0.38491547,0.3483156
mediapool.de,True,True,0.36138994,0.46832994
aton-line.ru,True,True,0.4718539,0.31202173
mifenginfo.com,True,False,0.46225914,0.5436204
pointonecorp.com,True,True,0.57595026,0.5407982
think-equity.com,True,True,0.42368215,0.38038898
thegioinuocaqua.com,True,True,0.508054,0.46215546
paulnmartin.com,True,False,0.52231586,0.5131513
designplexbio.com,True,True,0.51214415,0.591628
ie-erneuerbare.de,True,True,0.660461,0.5142955
jiconsultinggroup.com,True,True,0.40638682,0.53166574
heynberg.de,True,True,0.36540937,0.31718495
abri.com.au,True,True,0.38534507,0.5172523
worldviewlogistics.com,True,True,0.4675154,0.51096964
nextore.hr,True,True,0.54112184,0.4722192
uft.com.tr,True,True,0.40523392,0.30787405
hystaxfirm.com,True,True,0.44648427,0.43244043
thecomputermechanicinc.com,True,True,0.4140363,0.53654355
bandsenterprises.com,True,True,0.54519314,0.5567814
netnutz.co.uk,True,True,0.6484239,0.32118648
mazaroth.com,True,True,0.4786126,0.37090224
profel.eco,True,True,0.5511455,0.55164844
digitalwasabi.dk,True,True,0.4534501,0.4411121
netping.ru,True,True,0.44811833,0.5073432
govpartsllc.com,True,True,0.36033416,0.44398108
fruechte-reich.de,True,True,0.39865324,0.36432853
topconsokkia.eu,True,True,0.41666052,0.36359578
fruitiere-energies.fr,True,True,0.48984164,0.49639654
focus2020.co.uk,True,True,0.46224186,0.4780826
measuretoimprovellc.com,True,True,0.35249615,0.24826564
life-automotive.com,True,True,1.0000004,0.46103442
orbenergy.com,True,True,0.44343087,0.44195276
itmoves.co.uk,True,True,0.5132219,0.6426275
thm.com.pl,True,True,0.5589132,0.32342362
bdc.is,True,True,0.45402455,0.5653882
janago.si,True,True,0.36941832,0.4529904
windparkservice.eu,True,True,0.39312595,0.6038759
tcsconsultants.co.uk,True,True,0.41959837,0.601411
tributary-farm.com,True,True,0.36226416,0.39286643
togetherdata.com,True,True,0.48807317,0.6792288
