domain,llm_summary_trustable,heuristic_summary_trustworthy,summary_reasons,llm_keywords_trustable,heuristic_keywords_trustworthy,keywords_reasons
edgesoftdesign.com,True,True,,True,True,
criativaead.com.br,True,True,,True,True,
lenzinibilance.it,True,True,,True,True,
bradharveycreative.com,True,True,,True,True,
fette-koeln.de,True,True,,False,True,
comquoi.com,True,False,generic hosting/registrar/parked-domain phrase,False,True,
bmadvisorsmiami.com,True,True,,True,True,
meiqirobot.com,True,False,summary never mentions company name or domain root,True,True,
ivatra.de,True,True,,True,True,
fpix.com.sg,True,True,,True,True,
seidelmax.com,True,True,,True,True,
calcagnotrasporti.com,True,True,,True,True,
bpl.se,True,True,,True,True,
seufsrepair.com,True,True,,True,True,
calidrisbio.com,True,True,,True,True,
zhongxuhang.com,True,True,,True,True,
delej-haz.hu,True,True,,True,True,
nakari.co.jp,True,True,,True,True,
insait.bg,True,True,,True,True,
datafarmers.com.au,True,True,,False,True,
lparetail.com,True,True,,True,True,
ileacon.de,True,True,,True,True,
heidelberg-startup-partners.de,True,True,,True,True,
tabacdesormeaux.fr,True,False,boilerplate (shared by 7 companies); generic hosting/registrar/parked-domain phrase,False,True,
prinsen-beheer.nl,True,True,,True,True,
puntoitalia.com,True,True,,True,True,
elevat-iot.com,True,True,,True,True,
cmu.kr,True,False,summary never mentions company name or domain root,True,True,
languageconnect.ro,True,True,,True,True,
nashmedical.com.au,True,True,,False,True,
etatransportes.com.br,True,True,,True,True,
armatpraha.eu,True,False,summary never mentions company name or domain root,True,True,
synergypos.com,True,True,,True,True,
online.suli.hu,True,True,,True,True,
stilochansvar.com,False,True,,True,True,
bcpp.com.ua,True,False,summary never mentions company name or domain root,True,True,
capitalfinancialgroup.net,True,True,,True,True,
tommywrap.com,True,True,,False,True,
mrb.marketing,True,True,,True,True,
insectnutrition.de,True,True,,True,True,
nstream.pl,True,True,,True,True,
shopbox.pl,True,True,,True,True,
toscanne.com,True,True,,True,True,
paysourceonline.com,True,True,,True,True,
frblimited.com,True,True,,True,True,
mysourceltd.com,True,True,,True,True,
lycee-jderomas.fr,True,False,boilerplate (shared by 146 companies); generic hosting/registrar/parked-domain phrase,False,True,
ntbsoft.ru,True,True,,True,True,
capitalinfogroup.com,True,True,,True,True,
junipeer.io,True,True,,True,True,
miramarequity.com,True,True,,True,True,
mgmtrans.com,True,True,,True,True,
splitfire.fr,True,True,,True,True,
zmdylcs.cn,True,True,,True,True,
hypoteka4you.cz,True,True,,False,True,
gigabittech.in,True,True,,True,True,
duesouthenergy.co.uk,True,True,,True,True,
nmtshipping.com,True,True,,True,True,
qhssjp.com,True,True,,True,True,
admirabilia.it,True,True,,True,True,
vannerinc.us,True,True,,True,True,
kbm-transporte.de,True,True,,True,True,
mybrian.fr,True,True,,True,True,
greenshuttletech.in,True,True,,True,True,
sativatn.it,True,True,,True,True,
kpblandbridge.com,True,True,,True,True,
ids.co.kr,True,False,summary never mentions company name or domain root,True,True,
c4cco.com,True,True,,True,True,
supremacysrl.it,True,True,,True,True,
iremco.com,True,True,,True,True,
smartcurrent.com,True,True,,True,True,
biztranslate.de,True,True,,True,True,
pemargroupinc.com,True,True,,True,True,
mdevelopment.pl,True,True,,True,True,
freight-intl.com,True,True,,True,True,
kemutec.com,True,True,,True,True,
wvcapital.com,True,True,,True,True,
newactplumbing.com,False,True,,True,True,
veritasls.com.br,True,True,,True,True,
patinfo.ch,True,True,,False,True,
sertran.com.br,True,True,,True,True,
doubleaction.fr,True,True,,True,True,
ergofit.cl,False,False,boilerplate (shared by 130 companies),True,True,
amo-finance.com,True,True,,True,True,
the-care-college.co.uk,True,True,,False,True,
marchcapital.com,True,True,,True,True,
bhl-medical.com,True,True,,True,True,
closedloopcomm.com,True,True,,True,True,
forg3d.com.br,True,True,,False,True,
mönius.com,True,False,boilerplate (shared by 6 companies),True,True,
wereinstitches.com,True,True,,False,True,
rocardinvestments.com,True,True,,False,True,
avvainc-aero.com,True,True,,True,True,
starmenusa.com,True,True,,True,True,
mba-res.com,True,True,,True,True,
yishunjia.cn,True,True,,True,True,
suxia.co.jp,True,True,,True,True,
fastcom.nl,True,True,,True,True,
bouwbedrijflagemaat.nl,True,True,,True,True,
vidatechnologies.co.uk,True,True,,False,True,
printvectorx.com,True,True,,True,True,
ardmore.apartments,True,True,,True,True,
marinosa.com.ar,True,True,,True,True,
srcontracting.com,True,True,,True,True,
gugelbisolutions.it,True,True,,True,True,
numberwisetax.com,True,True,,True,True,
isoft.jp,True,False,summary never mentions company name or domain root,True,True,
bjnetworks.com.cn,True,True,,True,True,
hycan.com.cn,True,False,summary never mentions company name or domain root,False,True,
cyvatar.ai,True,True,,True,True,
heritagefeed.com,True,True,,False,True,
rossum.sk,True,True,,True,True,
ebshkprivate.com,True,True,,True,True,
ilisat.com,True,True,,True,True,
dehoopservices.nl,True,True,,True,True,
callahancommercial.com,True,True,,True,True,
lss.net.pl,True,True,,True,True,
womackfinancial.com,True,True,,True,True,
echo-box.com,True,True,,True,True,
imeecap.ltd,True,True,,False,True,
informese.com.co,True,True,,True,True,
estacionesdepuradoras.com,True,True,,True,True,
jhdd.eu,True,True,,False,True,
cherryai.com,True,True,,False,True,
homeimpressionsfurniture.com,False,False,summary never mentions company name or domain root,True,True,
justyellowpage.com,True,True,,False,True,
oilindus.com,True,True,,True,True,
mygbcc.com,True,False,boilerplate (shared by 7 companies),True,True,
kuzmenkov.group,True,False,summary never mentions company name or domain root,True,True,
venturaaerospace.net,True,True,,True,True,
cloudambiance.com,True,True,,True,True,
leoniko.ru,True,True,,True,True,
rhconsultingllc.com,True,True,,True,True,
thefurnitureguyseattle.com,False,False,boilerplate (shared by 709 companies); generic hosting/registrar/parked-domain phrase,True,True,
bacp.com.ar,True,True,,True,True,
portomonttconsultoria.com.br,True,True,,True,True,
sgasoftware.com,True,False,summary never mentions company name or domain root,True,True,
danutacorretora.com.br,True,True,,True,True,
lvsonggd.com,True,False,summary never mentions company name or domain root,False,True,
agrodanieli.com.br,True,True,,True,True,
validushealthcare.com,True,True,,True,True,
aim-llc.com,True,True,,True,True,
consignspacesolutions.com,False,True,,True,True,
cdhuaren.com,False,False,summary never mentions company name or domain root,True,True,
concordiya.org,True,True,,True,True,
nutriservice.cl,True,True,,True,True,
stahl-at.com,True,True,,True,True,
soletec.es,True,True,,True,True,
standish.org,True,True,,True,True,
judgefinancial.com,True,True,,True,True,
sopruedele.de,True,True,,True,True,
enlazo.com,True,True,,True,True,
alpha-spedit.com,True,True,,True,True,
unobrand.pl,True,True,,True,True,
dsafu.com,True,False,summary never mentions company name or domain root,False,True,
modernbuilders.com.au,True,True,,True,True,
progettolegno.biz,True,True,,True,True,
emayturizm.com,True,True,,True,True,
designwerk.com,True,True,,True,True,
princeofpalleteesllc.com,True,True,,False,True,
novosedly.net,True,True,,True,True,
gardencitydevelopment.pl,True,True,,True,True,
tines.fr,True,True,,True,True,
apicalinstruments.com,True,True,,True,True,
mediapool.de,True,True,,True,True,
aton-line.ru,True,False,summary never mentions company name or domain root,True,True,
mifenginfo.com,True,False,summary never mentions company name or domain root,False,True,
pointonecorp.com,True,True,,True,True,
think-equity.com,True,True,,True,True,
thegioinuocaqua.com,True,True,,True,True,
paulnmartin.com,True,True,,False,True,
designplexbio.com,True,True,,True,True,
ie-erneuerbare.de,True,True,,True,True,
jiconsultinggroup.com,True,True,,True,True,
heynberg.de,True,True,,True,True,
abri.com.au,True,True,,True,True,
worldviewlogistics.com,True,True,,True,True,
nextore.hr,True,True,,True,False,no keyword appears anywhere in the summary text
uft.com.tr,True,True,,True,True,
hystaxfirm.com,True,True,,True,True,
thecomputermechanicinc.com,True,True,,True,True,
bandsenterprises.com,True,True,,True,True,
netnutz.co.uk,True,True,,True,False,>=50% generic/platform keywords (5/10)
mazaroth.com,True,True,,True,True,
profel.eco,True,False,summary never mentions company name or domain root,True,True,
digitalwasabi.dk,True,True,,True,True,
netping.ru,True,True,,True,True,
govpartsllc.com,True,True,,True,True,
fruechte-reich.de,True,True,,True,True,
topconsokkia.eu,True,True,,True,True,
fruitiere-energies.fr,True,True,,True,True,
focus2020.co.uk,True,True,,True,True,
measuretoimprovellc.com,True,True,,True,True,
life-automotive.com,True,False,boilerplate (shared by 7 companies),True,True,
orbenergy.com,True,True,,True,True,
itmoves.co.uk,True,True,,True,True,
thm.com.pl,True,True,,True,True,
bdc.is,True,True,,True,True,
janago.si,True,True,,True,True,
windparkservice.eu,True,True,,True,True,
tcsconsultants.co.uk,True,True,,True,True,
tributary-farm.com,True,True,,True,True,
togetherdata.com,True,True,,True,True,
