system,query_id,k,precision,recall,ndcg
neural_net,17,500,0.002,0.1,0.025177898245279735
neural_net,17,1000,0.005,0.5,0.11753523726082793
neural_net,18,10,0.0,0.0,0.0
neural_net,18,50,0.0,0.0,0.0
neural_net,18,100,0.0,0.0,0.0
neural_net,18,300,0.0033333333333333335,0.1111111111111111,0.02864812130725868
neural_net,18,500,0.006,0.3333333333333333,0.08182270821247845
neural_net,18,1000,0.005,0.5555555555555556,0.13083546265766383
neural_net,19,10,0.1,0.14285714285714285,0.08274602130532002
neural_net,19,50,0.04,0.2857142857142857,0.144385341384924
neural_net,19,100,0.03,0.42857142857142855,0.18632181354731397
neural_net,19,300,0.013333333333333334,0.5714285714285714,0.22278162820320027
neural_net,19,500,0.01,0.7142857142857143,0.2556712031364348
neural_net,19,1000,0.006,0.8571428571428571,0.28599938925752494
neural_net,20,10,0.0,0.0,0.0
neural_net,20,50,0.0,0.0,0.0
neural_net,20,100,0.0,0.0,0.0
neural_net,20,300,0.006666666666666667,0.5,0.09972462740422765
neural_net,20,500,0.004,0.5,0.09972462740422765
neural_net,20,1000,0.002,0.5,0.09972462740422765
neural_net,21,10,0.0,0.0,0.0
neural_net,21,50,0.0,0.0,0.0
neural_net,21,100,0.0,0.0,0.0
neural_net,21,300,0.0,0.0,0.0
neural_net,21,500,0.0,0.0,0.0
neural_net,21,1000,0.002,0.2,0.04581317364800461
neural_net,22,10,0.0,0.0,0.0
neural_net,22,50,0.0,0.0,0.0
neural_net,22,100,0.0,0.0,0.0
neural_net,22,300,0.0033333333333333335,0.125,0.03421696990286659
neural_net,22,500,0.002,0.125,0.03421696990286659
neural_net,22,1000,0.005,0.625,0.13934987716904038
neural_net,23,10,0.0,0.0,0.0
neural_net,23,50,0.0,0.0,0.0
neural_net,23,100,0.01,0.125,0.041267910466587
neural_net,23,300,0.0033333333333333335,0.125,0.041267910466587
neural_net,23,500,0.004,0.25,0.0696000110006666
neural_net,23,1000,0.006,0.75,0.1774004281008259
neural_net,24,10,0.0,0.0,0.0
neural_net,24,50,0.0,0.0,0.0
neural_net,24,100,0.0,0.0,0.0
neural_net,24,300,0.0,0.0,0.0
neural_net,24,500,0.0,0.0,0.0
neural_net,24,1000,0.001,1.0,0.10785784260696445
neural_net,25,10,0.0,0.0,0.0
neural_net,25,50,0.0,0.0,0.0
neural_net,25,100,0.0,0.0,0.0
neural_net,25,300,0.0,0.0,0.0
neural_net,25,500,0.004,0.2857142857142857,0.0638548548064321
neural_net,25,1000,0.004,0.5714285714285714,0.12142208110511303
neural_net,26,10,0.0,0.0,0.0
neural_net,26,50,0.0,0.0,0.0
neural_net,26,100,0.0,0.0,0.0
neural_net,26,300,0.0033333333333333335,0.5,0.08192975495577967
neural_net,26,500,0.002,0.5,0.08192975495577967
neural_net,26,1000,0.002,1.0,0.14984663324388114
neural_net,27,10,0.0,0.0,0.0
neural_net,27,50,0.0,0.0,0.0
neural_net,27,100,0.0,0.0,0.0
neural_net,27,300,0.0,0.0,0.0
neural_net,27,500,0.01,0.15151515151515152,0.058547967117010956
neural_net,27,1000,0.025,0.7575757575757576,0.27460810156042054
neural_net,28,10,0.0,0.0,0.0
neural_net,28,50,0.0,0.0,0.0
neural_net,28,100,0.01,0.1,0.03668196104968002
neural_net,28,300,0.0033333333333333335,0.1,0.03668196104968002
neural_net,28,500,0.004,0.2,0.061635169735801
neural_net,28,1000,0.008,0.8,0.20124557154073142
neural_net,29,10,0.0,0.0,0.0
neural_net,29,50,0.0,0.0,0.0
neural_net,29,100,0.0,0.0,0.0
neural_net,29,300,0.0,0.0,0.0
neural_net,29,500,0.0,0.0,0.0
neural_net,29,1000,0.0,0.0,0.0
neural_net,30,10,0.0,0.0,0.0
neural_net,30,50,0.0,0.0,0.0
neural_net,30,100,0.01,0.1,0.03357827184564719
neural_net,30,300,0.0033333333333333335,0.1,0.03357827184564719
neural_net,30,500,0.002,0.1,0.03357827184564719
neural_net,30,1000,0.009,0.9,0.21620044221856813
neural_net,31,10,0.0,0.0,0.0
neural_net,31,50,0.0,0.0,0.0
neural_net,31,100,0.0,0.0,0.0
neural_net,31,300,0.0,0.0,0.0
neural_net,31,500,0.0,0.0,0.0
neural_net,31,1000,0.003,0.3333333333333333,0.07319569712311223
neural_net,32,10,0.0,0.0,0.0
neural_net,32,50,0.0,0.0,0.0
neural_net,32,100,0.0,0.0,0.0
neural_net,32,300,0.0,0.0,0.0
neural_net,32,500,0.008,0.4,0.10064627224077749
neural_net,32,1000,0.01,1.0,0.24195637434050837
neural_net,33,10,0.0,0.0,0.0
neural_net,33,50,0.0,0.0,0.0
neural_net,33,100,0.0,0.0,0.0
neural_net,33,300,0.0,0.0,0.0
neural_net,33,500,0.0,0.0,0.0
neural_net,33,1000,0.0,0.0,0.0
neural_net,34,10,0.0,0.0,0.0
neural_net,34,50,0.0,0.0,0.0
neural_net,34,100,0.0,0.0,0.0
neural_net,34,300,0.01,0.08571428571428572,0.03697942926853885
neural_net,34,500,0.028,0.4,0.16043166692471156
neural_net,34,1000,0.027,0.7714285714285715,0.2955353092800281
neural_net,35,10,0.0,0.0,0.0
neural_net,35,50,0.0,0.0,0.0
neural_net,35,100,0.0,0.0,0.0
neural_net,35,300,0.01,0.3,0.08123824258362848
neural_net,35,500,0.01,0.5,0.13385952988774286
neural_net,35,1000,0.009,0.9,0.2264567193028257
neural_net,36,10,0.0,0.0,0.0
neural_net,36,50,0.0,0.0,0.0
neural_net,36,100,0.0,0.0,0.0
neural_net,36,300,0.006666666666666667,0.6666666666666666,0.1262823884996227
neural_net,36,500,0.006,1.0,0.1819747669951934
neural_net,36,1000,0.003,1.0,0.1819747669951934
neural_net,37,10,0.0,0.0,0.0
neural_net,37,50,0.04,0.2857142857142857,0.10165522232476816
neural_net,37,100,0.02,0.2857142857142857,0.10165522232476816
neural_net,37,300,0.006666666666666667,0.2857142857142857,0.10165522232476816
neural_net,37,500,0.006,0.42857142857142855,0.13243390526264323
neural_net,37,1000,0.006,0.8571428571428571,0.22147615099115248
neural_net,38,10,0.0,0.0,0.0
neural_net,38,50,0.0,0.0,0.0
neural_net,38,100,0.0,0.0,0.0
neural_net,38,300,0.0,0.0,0.0
neural_net,38,500,0.002,0.25,0.04472772775879278
neural_net,38,1000,0.003,0.75,0.12738857593702432
neural_net,39,10,0.0,0.0,0.0
neural_net,39,50,0.0,0.0,0.0
neural_net,39,100,0.0,0.0,0.0
neural_net,39,300,0.0,0.0,0.0
neural_net,39,500,0.0,0.0,0.0
neural_net,39,1000,0.002,0.5,0.08070981804792333
neural_net,40,10,0.0,0.0,0.0
neural_net,40,50,0.0,0.0,0.0
neural_net,40,100,0.0,0.0,0.0
neural_net,40,300,0.0,0.0,0.0
neural_net,40,500,0.004,0.6666666666666666,0.11117578824287891
neural_net,40,1000,0.003,1.0,0.15839590935632658
neural_net,41,10,0.0,0.0,0.0
neural_net,41,50,0.0,0.0,0.0
neural_net,41,100,0.0,0.0,0.0
neural_net,41,300,0.0,0.0,0.0
neural_net,41,500,0.002,0.2,0.03888961677133421
neural_net,41,1000,0.005,1.0,0.18007888856478566
neural_net,42,10,0.0,0.0,0.0
neural_net,42,50,0.0,0.0,0.0
neural_net,42,100,0.0,0.0,0.0
neural_net,42,300,0.0033333333333333335,0.125,0.032589194504098314
neural_net,42,500,0.008,0.5,0.11905138668606617
neural_net,42,1000,0.007,0.875,0.1995756374501745
neural_net,43,10,0.0,0.0,0.0
neural_net,43,50,0.0,0.0,0.0
neural_net,43,100,0.0,0.0,0.0
neural_net,43,300,0.0,0.0,0.0
neural_net,43,500,0.0,0.0,0.0
neural_net,43,1000,0.002,0.6666666666666666,0.09992897210771161
neural_net,44,10,0.0,0.0,0.0
neural_net,44,50,0.0,0.0,0.0
neural_net,44,100,0.0,0.0,0.0
neural_net,44,300,0.0033333333333333335,0.1,0.027629641782022794
neural_net,44,500,0.004,0.2,0.052348272387332986
neural_net,44,1000,0.01,1.0,0.23994318775009832
neural_net,45,10,0.0,0.0,0.0
neural_net,45,50,0.0,0.0,0.0
neural_net,45,100,0.0,0.0,0.0
neural_net,45,300,0.0,0.0,0.0
neural_net,45,500,0.008,0.5,0.11848991122702406
neural_net,45,1000,0.008,1.0,0.22584497510255455
neural_net,46,10,0.0,0.0,0.0
neural_net,46,50,0.0,0.0,0.0
neural_net,46,100,0.0,0.0,0.0
neural_net,46,300,0.0,0.0,0.0
neural_net,46,500,0.0,0.0,0.0
neural_net,46,1000,0.007,0.875,0.18349952942513004
neural_net,47,10,0.0,0.0,0.0
neural_net,47,50,0.0,0.0,0.0
neural_net,47,100,0.0,0.0,0.0
neural_net,47,300,0.0033333333333333335,0.1,0.027322662868789448
neural_net,47,500,0.004,0.2,0.05215198873203418
neural_net,47,1000,0.01,1.0,0.23814150871245454
neural_net,48,10,0.0,0.0,0.0
neural_net,48,50,0.0,0.0,0.0
neural_net,48,100,0.0,0.0,0.0
neural_net,48,300,0.0,0.0,0.0
neural_net,48,500,0.0,0.0,0.0
neural_net,48,1000,0.004,1.0,0.15977524756673067
neural_net,49,10,0.0,0.0,0.0
neural_net,49,50,0.0,0.0,0.0
neural_net,49,100,0.0,0.0,0.0
neural_net,49,300,0.006666666666666667,0.3333333333333333,0.07879300194101418
neural_net,49,500,0.004,0.3333333333333333,0.07879300194101418
neural_net,49,1000,0.006,1.0,0.20914902597893653
neural_net,50,10,0.0,0.0,0.0
neural_net,50,50,0.0,0.0,0.0
neural_net,50,100,0.0,0.0,0.0
neural_net,50,300,0.0,0.0,0.0
neural_net,50,500,0.004,0.3333333333333333,0.06787460857040617
neural_net,50,1000,0.006,1.0,0.1958692088376777
neural_net,51,10,0.0,0.0,0.0
neural_net,51,50,0.0,0.0,0.0
neural_net,51,100,0.0,0.0,0.0
neural_net,51,300,0.0033333333333333335,0.5,0.08527985457004952
neural_net,51,500,0.002,0.5,0.08527985457004952
neural_net,51,1000,0.002,1.0,0.15081958540920268
neural_net,52,10,0.0,0.0,0.0
neural_net,52,50,0.0,0.0,0.0
neural_net,52,100,0.0,0.0,0.0
neural_net,52,300,0.0,0.0,0.0
neural_net,52,500,0.0,0.0,0.0
neural_net,52,1000,0.008,0.8888888888888888,0.19908430588040127
neural_net,53,10,0.0,0.0,0.0
neural_net,53,50,0.0,0.0,0.0
neural_net,53,100,0.0,0.0,0.0
neural_net,53,300,0.0,0.0,0.0
neural_net,53,500,0.0,0.0,0.0
neural_net,53,1000,0.01,1.0,0.2290151579849316
neural_net,54,10,0.0,0.0,0.0
neural_net,54,50,0.0,0.0,0.0
neural_net,54,100,0.0,0.0,0.0
neural_net,54,300,0.0,0.0,0.0
neural_net,54,500,0.0,0.0,0.0
neural_net,54,1000,0.01,1.0,0.22498908070849988
neural_net,55,10,0.0,0.0,0.0
neural_net,55,50,0.0,0.0,0.0
neural_net,55,100,0.0,0.0,0.0
neural_net,55,300,0.0,0.0,0.0
neural_net,55,500,0.004,0.25,0.05918063460587806
neural_net,55,1000,0.008,1.0,0.21673341654934622
neural_net,56,10,0.0,0.0,0.0
neural_net,56,50,0.0,0.0,0.0
neural_net,56,100,0.0,0.0,0.0
neural_net,56,300,0.056666666666666664,0.3333333333333333,0.1736721303873398
neural_net,56,500,0.052,0.5098039215686274,0.2539565616436966
neural_net,56,1000,0.046,0.9019607843137255,0.4169179596098296
neural_net,57,10,0.0,0.0,0.0
neural_net,57,50,0.0,0.0,0.0
neural_net,57,100,0.0,0.0,0.0
neural_net,57,300,0.0,0.0,0.0
neural_net,57,500,0.006,0.3,0.07587385267031696
neural_net,57,1000,0.005,0.5,0.12472289514677119
neural_net,58,10,0.0,0.0,0.0
neural_net,58,50,0.0,0.0,0.0
neural_net,58,100,0.0,0.0,0.0
neural_net,58,300,0.0033333333333333335,0.1111111111111111,0.02898746259783473
neural_net,58,500,0.004,0.2222222222222222,0.05600282699653255
neural_net,58,1000,0.003,0.3333333333333333,0.08186764245938681
neural_net,59,10,0.0,0.0,0.0
neural_net,59,50,0.0,0.0,0.0
neural_net,59,100,0.0,0.0,0.0
neural_net,59,300,0.0,0.0,0.0
neural_net,59,500,0.002,0.1111111111111111,0.026619810889474606
neural_net,59,1000,0.008,0.8888888888888888,0.20326877529055906
neural_net,60,10,0.0,0.0,0.0
neural_net,60,50,0.0,0.0,0.0
neural_net,60,100,0.0,0.0,0.0
neural_net,60,300,0.0,0.0,0.0
neural_net,60,500,0.0,0.0,0.0
neural_net,60,1000,0.008,0.8,0.18886022192852364
neural_net,61,10,0.0,,
neural_net,61,50,0.0,,
neural_net,61,100,0.0,,
neural_net,61,300,0.0,,
neural_net,61,500,0.0,,
neural_net,61,1000,0.0,,
neural_net,62,10,0.0,0.0,0.0
neural_net,62,50,0.0,0.0,0.0
neural_net,62,100,0.0,0.0,0.0
neural_net,62,300,0.0,0.0,0.0
neural_net,62,500,0.004,0.25,0.05710273808782038
neural_net,62,1000,0.008,1.0,0.22010261601466566
neural_net,63,10,0.0,0.0,0.0
neural_net,63,50,0.0,0.0,0.0
neural_net,63,100,0.0,0.0,0.0
neural_net,63,300,0.01,0.6,0.13513640534472673
neural_net,63,500,0.006,0.6,0.13513640534472673
neural_net,63,1000,0.004,0.8,0.172012801388292
neural_net,64,10,0.0,0.0,0.0
neural_net,64,50,0.0,0.0,0.0
neural_net,64,100,0.0,0.0,0.0
neural_net,64,300,0.0,0.0,0.0
neural_net,64,500,0.0,0.0,0.0
neural_net,64,1000,0.008,1.0,0.21304931186329185
neural_net,65,10,0.0,0.0,0.0
neural_net,65,50,0.0,0.0,0.0
neural_net,65,100,0.01,0.14285714285714285,0.046534861017850544
neural_net,65,300,0.0033333333333333335,0.14285714285714285,0.046534861017850544
neural_net,65,500,0.002,0.14285714285714285,0.046534861017850544
neural_net,65,1000,0.007,1.0,0.22165063396442083
neural_net,66,10,0.0,0.0,0.0
neural_net,66,50,0.0,0.0,0.0
neural_net,66,100,0.0,0.0,0.0
neural_net,66,300,0.0033333333333333335,0.01818181818181818,0.008993544293280753
neural_net,66,500,0.002,0.01818181818181818,0.008993544293280753
neural_net,66,1000,0.029,0.5272727272727272,0.22131345154507412
neural_net,67,10,0.0,0.0,0.0
neural_net,67,50,0.0,0.0,0.0
neural_net,67,100,0.0,0.0,0.0
neural_net,67,300,0.0,0.0,0.0
neural_net,67,500,0.002,0.1111111111111111,0.026380288428223268
neural_net,67,1000,0.003,0.3333333333333333,0.07457199520818293
neural_net,68,10,0.0,0.0,0.0
neural_net,68,50,0.0,0.0,0.0
neural_net,68,100,0.0,0.0,0.0
neural_net,68,300,0.0,0.0,0.0
neural_net,68,500,0.0,0.0,0.0
neural_net,68,1000,0.004,0.5714285714285714,0.1156293205814406
neural_net,69,10,0.0,0.0,0.0
neural_net,69,50,0.0,0.0,0.0
neural_net,69,100,0.0,0.0,0.0
neural_net,69,300,0.0,0.0,0.0
neural_net,69,500,0.01,0.5555555555555556,0.13582142594817753
neural_net,69,1000,0.009,1.0,0.23331815478586568
neural_net,70,10,0.0,0.0,0.0
neural_net,70,50,0.0,0.0,0.0
neural_net,70,100,0.0,0.0,0.0
neural_net,70,300,0.0,0.0,0.0
neural_net,70,500,0.0,0.0,0.0
neural_net,70,1000,0.003,0.3,0.06749130069201913
neural_net,71,10,0.0,0.0,0.0
neural_net,71,50,0.0,0.0,0.0
neural_net,71,100,0.01,0.14285714285714285,0.0461651444771445
neural_net,71,300,0.01,0.42857142857142855,0.11985940540915924
neural_net,71,500,0.008,0.5714285714285714,0.15256276133955687
neural_net,71,1000,0.007,1.0,0.2410804459252842
neural_net,72,10,0.0,0.0,0.0
neural_net,72,50,0.0,0.0,0.0
neural_net,72,100,0.0,0.0,0.0
neural_net,72,300,0.0,0.0,0.0
neural_net,72,500,0.0,0.0,0.0
neural_net,72,1000,0.015,0.40540540540540543,0.14626172329925402
neural_net,73,10,0.0,,
neural_net,73,50,0.0,,
neural_net,73,100,0.0,,
neural_net,73,300,0.0,,
neural_net,73,500,0.0,,
neural_net,73,1000,0.0,,
neural_net,74,10,0.0,0.0,0.0
neural_net,74,50,0.0,0.0,0.0
neural_net,74,100,0.0,0.0,0.0
neural_net,74,300,0.013333333333333334,0.4444444444444444,0.11652881355191574
neural_net,74,500,0.01,0.5555555555555556,0.1444933100979119
neural_net,74,1000,0.009,1.0,0.2435701335118021
neural_net,75,10,0.0,0.0,0.0
neural_net,75,50,0.0,0.0,0.0
neural_net,75,100,0.0,0.0,0.0
neural_net,75,300,0.0,0.0,0.0
neural_net,75,500,0.0,0.0,0.0
neural_net,75,1000,0.006,0.6,0.13400270541116796
neural_net,76,10,0.0,0.0,0.0
neural_net,76,50,0.0,0.0,0.0
neural_net,76,100,0.0,0.0,0.0
neural_net,76,300,0.0,0.0,0.0
neural_net,76,500,0.0,0.0,0.0
neural_net,76,1000,0.005,1.0,0.1797395599494
neural_net,77,10,0.0,0.0,0.0
neural_net,77,50,0.0,0.0,0.0
neural_net,77,100,0.0,0.0,0.0
neural_net,77,300,0.0,0.0,0.0
neural_net,77,500,0.0,0.0,0.0
neural_net,77,1000,0.001,0.16666666666666666,0.03063381796391531
neural_net,78,10,0.0,0.0,0.0
neural_net,78,50,0.0,0.0,0.0
neural_net,78,100,0.0,0.0,0.0
neural_net,78,300,0.0,0.0,0.0
neural_net,78,500,0.0,0.0,0.0
neural_net,78,1000,0.009,0.9,0.20376358547916323
neural_net,79,10,0.0,0.0,0.0
neural_net,79,50,0.0,0.0,0.0
neural_net,79,100,0.0,0.0,0.0
neural_net,79,300,0.0,0.0,0.0
neural_net,79,500,0.0,0.0,0.0
neural_net,79,1000,0.002,0.2,0.04746064485492126
neural_net,80,10,0.0,0.0,0.0
neural_net,80,50,0.0,0.0,0.0
neural_net,80,100,0.0,0.0,0.0
neural_net,80,300,0.0,0.0,0.0
neural_net,80,500,0.0,0.0,0.0
neural_net,80,1000,0.01,1.0,0.23196461345987834
neural_net,81,10,0.0,0.0,0.0
neural_net,81,50,0.0,0.0,0.0
neural_net,81,100,0.0,0.0,0.0
neural_net,81,300,0.0033333333333333335,0.1,0.03170202469563664
neural_net,81,500,0.016,0.8,0.20904829627727248
neural_net,81,1000,0.01,1.0,0.2539746902928188
neural_net,82,10,0.0,0.0,0.0
neural_net,82,50,0.0,0.0,0.0
neural_net,82,100,0.0,0.0,0.0
neural_net,82,300,0.0,0.0,0.0
neural_net,82,500,0.016,0.12903225806451613,0.06148597517797665
neural_net,82,1000,0.056,0.9032258064516129,0.3983546402443261
neural_net,83,10,0.0,0.0,0.0
neural_net,83,50,0.0,0.0,0.0
neural_net,83,100,0.0,0.0,0.0
neural_net,83,300,0.0033333333333333335,0.1111111111111111,0.029864632426707515
neural_net,83,500,0.014,0.7777777777777778,0.18946281684123673
neural_net,83,1000,0.008,0.8888888888888888,0.21346471439552936
neural_net,84,10,0.0,0.0,0.0
neural_net,84,50,0.0,0.0,0.0
neural_net,84,100,0.0,0.0,0.0
neural_net,84,300,0.006666666666666667,0.2,0.0569354777694545
neural_net,84,500,0.008,0.4,0.1072083952683815
neural_net,84,1000,0.01,1.0,0.24461624602264587
neural_net,85,10,0.0,0.0,0.0
neural_net,85,50,0.0,0.0,0.0
neural_net,85,100,0.0,0.0,0.0
neural_net,85,300,0.006666666666666667,0.2222222222222222,0.05717813367591667
neural_net,85,500,0.004,0.2222222222222222,0.05717813367591667
neural_net,85,1000,0.007,0.7777777777777778,0.17659492205981914
neural_net,86,10,0.0,0.0,0.0
neural_net,86,50,0.0,0.0,0.0
neural_net,86,100,0.0,0.0,0.0
neural_net,86,300,0.01,0.5,0.11539415740981532
neural_net,86,500,0.01,0.8333333333333334,0.1870547583429107
neural_net,86,1000,0.006,1.0,0.2203053506873676
neural_net,87,10,0.0,0.0,0.0
neural_net,87,50,0.0,0.0,0.0
neural_net,87,100,0.0,0.0,0.0
neural_net,87,300,0.0,0.0,0.0
neural_net,87,500,0.004,0.2,0.051031423610187844
neural_net,87,1000,0.01,1.0,0.23447677746158935
neural_net,88,10,0.0,0.0,0.0
neural_net,88,50,0.0,0.0,0.0
neural_net,88,100,0.0,0.0,0.0
neural_net,88,300,0.0,0.0,0.0
neural_net,88,500,0.0,0.0,0.0
neural_net,88,1000,0.0,0.0,0.0
neural_net,89,10,0.0,0.0,0.0
neural_net,89,50,0.0,0.0,0.0
neural_net,89,100,0.0,0.0,0.0
neural_net,89,300,0.0033333333333333335,0.1,0.028739316848820612
neural_net,89,500,0.002,0.1,0.028739316848820612
neural_net,89,1000,0.009,0.9,0.21690256349463322
neural_net,90,10,0.0,0.0,0.0
neural_net,90,50,0.0,0.0,0.0
neural_net,90,100,0.0,0.0,0.0
neural_net,90,300,0.0,0.0,0.0
neural_net,90,500,0.0,0.0,0.0
neural_net,90,1000,0.0,0.0,0.0
neural_net,91,10,0.0,0.0,0.0
neural_net,91,50,0.0,0.0,0.0
neural_net,91,100,0.0,0.0,0.0
neural_net,91,300,0.0,0.0,0.0
neural_net,91,500,0.002,0.015625,0.007896415395060707
neural_net,91,1000,0.023,0.359375,0.1560540390494706
neural_net,92,10,0.0,0.0,0.0
neural_net,92,50,0.0,0.0,0.0
neural_net,92,100,0.0,0.0,0.0
neural_net,92,300,0.0,0.0,0.0
neural_net,92,500,0.0,0.0,0.0
neural_net,92,1000,0.008,0.12698412698412698,0.0551899225721512
neural_net,93,10,0.0,0.0,0.0
neural_net,93,50,0.0,0.0,0.0
neural_net,93,100,0.0,0.0,0.0
neural_net,93,300,0.0,0.0,0.0
neural_net,93,500,0.002,0.125,0.02873000210458708
neural_net,93,1000,0.006,0.75,0.1618794783065871
neural_net,94,10,0.0,0.0,0.0
neural_net,94,50,0.0,0.0,0.0
neural_net,94,100,0.0,0.0,0.0
neural_net,94,300,0.0,0.0,0.0
neural_net,94,500,0.0,0.0,0.0
neural_net,94,1000,0.004,1.0,0.1676674994787717
neural_net,95,10,0.0,,
neural_net,95,50,0.0,,
neural_net,95,100,0.0,,
neural_net,95,300,0.0,,
neural_net,95,500,0.0,,
neural_net,95,1000,0.0,,
neural_net,96,10,0.0,0.0,0.0
neural_net,96,50,0.0,0.0,0.0
neural_net,96,100,0.0,0.0,0.0
neural_net,96,300,0.0,0.0,0.0
neural_net,96,500,0.002,0.14285714285714285,0.03181348849983774
neural_net,96,1000,0.007,1.0,0.2039862722423477
neural_net,97,10,0.0,0.0,0.0
