stage,method,query,k,ndcg,precision,recall,overlap
1,Our MiniLM,renewable energy companies in Germany,5,0.17,0.2,0.01,0
1,Our MiniLM,renewable energy companies in Germany,10,0.319,0.4,0.04,0
1,Our MiniLM,renewable energy companies in Germany,20,0.206,0.2,0.04,0
1,Our MiniLM,renewable energy companies in Germany,50,0.308,0.34,0.17,8
1,Our MiniLM,renewable energy companies in Germany,100,0.299,0.31,0.31,31
1,Our MiniLM,renewable energy companies in Germany,500,0.589,0.156,0.78,283
1,Our MiniLM,renewable energy companies in Germany,1000,0.691,0.098,0.98,759
1,Our MiniLM,companies providing cloud migration services,5,0.0,0.0,0.0,0
1,Our MiniLM,companies providing cloud migration services,10,0.066,0.1,0.01,0
1,Our MiniLM,companies providing cloud migration services,20,0.183,0.25,0.05,1
1,Our MiniLM,companies providing cloud migration services,50,0.22,0.26,0.13,7
1,Our MiniLM,companies providing cloud migration services,100,0.214,0.23,0.23,23
1,Our MiniLM,companies providing cloud migration services,500,0.483,0.134,0.67,249
1,Our MiniLM,companies providing cloud migration services,1000,0.528,0.076,0.76,548
